anchor_id	anchor_type	start	end	label
A0001	sentence	0	50	sentence
A0002	sentence	52	96	sentence
A0003	sentence	98	837	sentence
A0004	sentence	838	1060	sentence
A0005	sentence	1062	1083	sentence
A0006	sentence	1084	1430	sentence
A0007	sentence	1431	1541	sentence
A0008	sentence	1542	1655	sentence
A0009	sentence	1656	1950	sentence
A0010	sentence	1951	2034	sentence
A0011	sentence	2035	2186	sentence
A0012	sentence	2188	2212	sentence
A0013	sentence	2213	2677	sentence
A0014	sentence	2679	2698	sentence
A0015	sentence	2699	2866	sentence
A0016	sentence	2868	2871	sentence
A0017	sentence	2873	3342	sentence
A0018	sentence	3344	3378	sentence
A0019	sentence	3379	3995	sentence
A0020	sentence	3997	4016	sentence
A0021	sentence	4018	4125	sentence
A0022	sentence	4127	4206	sentence
A0023	sentence	4208	4289	sentence
A0024	sentence	4290	4615	sentence
A0025	sentence	4617	4696	sentence
A0026	sentence	4698	4701	sentence
A0027	sentence	4703	4738	sentence
A0028	table	4740	7037	table
A0029	sentence	7039	7042	sentence
A0030	sentence	7044	7113	sentence
A0031	sentence	7115	7144	sentence
A0032	sentence	7146	7174	sentence
A0033	sentence	7176	7193	sentence
A0034	sentence	7195	7196	sentence
A0035	sentence	7198	7215	sentence
A0036	table	7217	9057	table
A0037	sentence	9059	9060	sentence
A0038	table	9062	10906	table
A0039	sentence	10908	10910	sentence
A0040	sentence	10912	10913	sentence
A0041	table	10915	12751	table
A0042	sentence	12753	12756	sentence
A0043	sentence	12758	12759	sentence
A0044	table	12761	14554	table
A0045	sentence	14556	14558	sentence
A0046	sentence	14560	14561	sentence
A0047	sentence	14563	14571	sentence
A0048	sentence	14573	14639	sentence
A0049	sentence	14641	14701	sentence
A0050	sentence	14703	14724	sentence
A0051	sentence	14726	14786	sentence
A0052	sentence	14788	14846	sentence
A0053	sentence	14848	14912	sentence
A0054	sentence	14914	14985	sentence
A0055	sentence	14987	15038	sentence
A0056	sentence	15040	15070	sentence
A0057	sentence	15072	15120	sentence
A0058	sentence	15122	15183	sentence
A0059	sentence	15185	15229	sentence
A0060	sentence	15231	15232	sentence
A0061	sentence	15234	15236	sentence
A0062	sentence	15238	15305	sentence
A0063	sentence	15307	15914	sentence
A0064	sentence	15915	16364	sentence
A0065	sentence	16366	16441	sentence
A0066	sentence	16443	16452	sentence
A0067	sentence	16454	16494	sentence
A0068	sentence	16496	16524	sentence
A0069	sentence	16526	16544	sentence
A0070	sentence	16545	17123	sentence
A0071	sentence	17125	17151	sentence
A0072	sentence	17152	17354	sentence
A0073	sentence	17355	17852	sentence
A0074	sentence	17853	18005	sentence
A0075	sentence	18006	18038	sentence
A0076	sentence	18040	18042	sentence
A0077	sentence	18044	18262	sentence
A0078	sentence	18263	18381	sentence
A0079	sentence	18383	18408	sentence
A0080	sentence	18410	18725	sentence
A0081	sentence	18726	18873	sentence
A0082	sentence	18874	19084	sentence
A0083	sentence	19085	19224	sentence
A0084	sentence	19225	19382	sentence
A0085	sentence	19384	19513	sentence
A0086	sentence	19514	20067	sentence
A0087	sentence	20069	20130	sentence
A0088	sentence	20132	20162	sentence
A0089	sentence	20163	20664	sentence
A0090	sentence	20666	20724	sentence
A0091	sentence	20726	20930	sentence
A0092	sentence	20932	21174	sentence
A0093	sentence	21176	21177	sentence
A0094	sentence	21179	21181	sentence
A0095	sentence	21183	21301	sentence
A0096	sentence	21303	21505	sentence
A0097	sentence	21507	21534	sentence
A0098	sentence	21535	21776	sentence
A0099	sentence	21778	21788	sentence
A0100	sentence	21790	21812	sentence
A0101	sentence	21813	22109	sentence
A0102	sentence	22110	22371	sentence
A0103	sentence	22372	22485	sentence
A0104	sentence	22486	22602	sentence
A0105	sentence	22604	22633	sentence
A0106	sentence	22634	22755	sentence
A0107	sentence	22756	22896	sentence
A0108	sentence	22898	22909	sentence
A0109	sentence	22911	22933	sentence
A0110	sentence	22934	23487	sentence
A0111	sentence	23488	23622	sentence
A0112	sentence	23624	23652	sentence
A0113	sentence	23654	24111	sentence
A0114	sentence	24113	24114	sentence
A0115	sentence	24116	24274	sentence
A0116	sentence	24275	24362	sentence
A0117	sentence	24363	24440	sentence
A0118	sentence	24442	24633	sentence
A0119	sentence	24634	25184	sentence
A0120	sentence	25185	25327	sentence
A0121	sentence	25329	25616	sentence
A0122	sentence	25618	25649	sentence
A0123	sentence	25651	25663	sentence
