anchor_id	anchor_type	start	end	label
A0001	sentence	0	14	sentence
A0002	sentence	16	45	sentence
A0003	sentence	47	52	sentence
A0004	sentence	54	78	sentence
A0005	sentence	80	102	sentence
A0006	sentence	104	107	sentence
A0007	sentence	109	154	sentence
A0008	sentence	156	173	sentence
A0009	sentence	175	179	sentence
A0010	sentence	181	244	sentence
A0011	sentence	246	265	sentence
A0012	sentence	266	657	sentence
A0013	sentence	659	723	sentence
A0014	sentence	725	744	sentence
A0015	sentence	745	1299	sentence
A0016	sentence	1301	1365	sentence
A0017	sentence	1367	1394	sentence
A0018	sentence	1395	2426	sentence
A0019	sentence	2428	2431	sentence
A0020	sentence	2433	2497	sentence
A0021	sentence	2499	2561	sentence
A0022	sentence	2562	3932	sentence
A0023	sentence	3934	4044	sentence
A0024	sentence	4046	4093	sentence
A0025	sentence	4094	4816	sentence
A0026	sentence	4818	4882	sentence
A0027	sentence	4884	5178	sentence
A0028	sentence	5180	5184	sentence
A0029	sentence	5186	5197	sentence
A0030	sentence	5198	6067	sentence
A0031	sentence	6069	6133	sentence
A0032	sentence	6135	6252	sentence
A0033	sentence	6254	6318	sentence
A0034	sentence	6320	6437	sentence
A0035	sentence	6439	6548	sentence
A0036	sentence	6550	6667	sentence
A0037	sentence	6669	6734	sentence
A0038	sentence	6736	6772	sentence
A0039	sentence	6773	7275	sentence
A0040	sentence	7277	7342	sentence
A0041	sentence	7344	7703	sentence
A0042	sentence	7705	7710	sentence
A0043	sentence	7712	7746	sentence
A0044	sentence	7747	8822	sentence
A0045	sentence	8824	8832	sentence
A0046	sentence	8834	9235	sentence
A0047	sentence	9237	9246	sentence
A0048	sentence	9248	9503	sentence
A0049	sentence	9505	9509	sentence
A0050	sentence	9511	9525	sentence
A0051	sentence	9527	9556	sentence
A0052	sentence	9558	9959	sentence
A0053	sentence	9961	10084	sentence
A0054	sentence	10086	10128	sentence
A0055	sentence	10130	10148	sentence
A0056	sentence	10149	10236	sentence
A0057	sentence	10238	10766	sentence
A0058	sentence	10768	11523	sentence
A0059	sentence	11525	11635	sentence
A0060	sentence	11637	11640	sentence
A0061	sentence	11642	12011	sentence
A0062	sentence	12013	12184	sentence
A0063	sentence	12186	12345	sentence
A0064	sentence	12346	13296	sentence
A0065	sentence	13298	13446	sentence
A0066	sentence	13448	13649	sentence
A0067	sentence	13651	14121	sentence
A0068	sentence	14123	14126	sentence
A0069	sentence	14128	14285	sentence
A0070	sentence	14287	14557	sentence
