anchor_id	anchor_type	start	end	label
A0001	sentence	0	13	sentence
A0002	sentence	15	55	sentence
A0003	sentence	57	59	sentence
A0004	sentence	61	93	sentence
A0005	sentence	95	173	sentence
A0006	sentence	175	192	sentence
A0007	sentence	194	257	sentence
A0008	sentence	259	402	sentence
A0009	sentence	404	505	sentence
A0010	sentence	507	861	sentence
A0011	sentence	863	916	sentence
A0012	sentence	917	1308	sentence
A0013	sentence	1310	1500	sentence
A0014	sentence	1502	1620	sentence
A0015	sentence	1622	1625	sentence
A0016	sentence	1627	1725	sentence
A0017	sentence	1726	2144	sentence
A0018	sentence	2146	2477	sentence
A0019	sentence	2479	2627	sentence
A0020	sentence	2629	2682	sentence
A0021	sentence	2683	3135	sentence
A0022	sentence	3137	3141	sentence
A0023	sentence	3143	3185	sentence
A0024	sentence	3187	3189	sentence
A0025	sentence	3191	3223	sentence
A0026	sentence	3225	3336	sentence
A0027	sentence	3338	3354	sentence
A0028	sentence	3356	3768	sentence
A0029	sentence	3770	4165	sentence
A0030	sentence	4167	4464	sentence
A0031	sentence	4466	4636	sentence
A0032	sentence	4638	4648	sentence
A0033	sentence	4650	4678	sentence
A0034	sentence	4680	4704	sentence
A0035	sentence	4705	4776	sentence
A0036	sentence	4778	5711	sentence
A0037	sentence	5713	5716	sentence
A0038	sentence	5718	6334	sentence
A0039	sentence	6336	6468	sentence
A0040	sentence	6470	6807	sentence
A0041	sentence	6809	6944	sentence
A0042	sentence	6946	6997	sentence
A0043	sentence	6999	7002	sentence
A0044	sentence	7004	7422	sentence
A0045	sentence	7424	7669	sentence
A0046	sentence	7671	7735	sentence
A0047	sentence	7737	7918	sentence
A0048	sentence	7920	8067	sentence
A0049	sentence	8069	8127	sentence
A0050	sentence	8128	8227	sentence
A0051	sentence	8229	8232	sentence
A0052	sentence	8234	8507	sentence
A0053	sentence	8509	8658	sentence
A0054	sentence	8660	8846	sentence
A0055	sentence	8848	9387	sentence
A0056	sentence	9388	9563	sentence
A0057	sentence	9565	9568	sentence
A0058	sentence	9570	9652	sentence
A0059	sentence	9654	10003	sentence
A0060	sentence	10005	10280	sentence
A0061	sentence	10282	10512	sentence
A0062	sentence	10514	10787	sentence
A0063	sentence	10789	10792	sentence
A0064	sentence	10794	10874	sentence
A0065	sentence	10875	11138	sentence
A0066	sentence	11139	11308	sentence
A0067	sentence	11309	11676	sentence
A0068	sentence	11678	11800	sentence
A0069	sentence	11802	12069	sentence
A0070	sentence	12071	12074	sentence
A0071	sentence	12076	12210	sentence
A0072	sentence	12212	12368	sentence
A0073	sentence	12370	12549	sentence
A0074	sentence	12551	12828	sentence
A0075	sentence	12830	13275	sentence
A0076	sentence	13277	13280	sentence
A0077	sentence	13282	13526	sentence
A0078	sentence	13528	13727	sentence
A0079	sentence	13728	13834	sentence
A0080	sentence	13836	14009	sentence
A0081	sentence	14011	14049	sentence
A0082	sentence	14051	14173	sentence
A0083	sentence	14175	14347	sentence
A0084	sentence	14349	14497	sentence
A0085	sentence	14499	14502	sentence
A0086	sentence	14504	14600	sentence
A0087	sentence	14602	14709	sentence
A0088	sentence	14711	14862	sentence
