anchor_id	anchor_type	start	end	label
A0001	sentence	0	62	sentence
A0002	sentence	64	80	sentence
A0003	sentence	82	93	sentence
A0004	sentence	95	108	sentence
A0005	sentence	110	115	sentence
A0006	sentence	117	141	sentence
A0007	sentence	143	166	sentence
A0008	sentence	168	171	sentence
A0009	sentence	173	224	sentence
A0010	sentence	226	244	sentence
A0011	sentence	246	277	sentence
A0012	sentence	279	513	sentence
A0013	sentence	515	537	sentence
A0014	sentence	539	600	sentence
A0015	sentence	601	1455	sentence
A0016	sentence	1457	1479	sentence
A0017	sentence	1481	1602	sentence
A0018	sentence	1604	1676	sentence
A0019	sentence	1678	1679	sentence
A0020	sentence	1681	1732	sentence
A0021	sentence	1734	1795	sentence
A0022	sentence	1796	2222	sentence
A0023	sentence	2224	2243	sentence
A0024	sentence	2245	2306	sentence
A0025	sentence	2307	2677	sentence
A0026	sentence	2679	2698	sentence
A0027	sentence	2700	2878	sentence
A0028	sentence	2880	2901	sentence
A0029	sentence	2903	3252	sentence
A0030	sentence	3254	3256	sentence
A0031	sentence	3258	3267	sentence
A0032	sentence	3269	3439	sentence
A0033	sentence	3441	3477	sentence
A0034	sentence	3479	3569	sentence
A0035	sentence	3570	3944	sentence
A0036	sentence	3946	3970	sentence
A0037	sentence	3972	4033	sentence
A0038	sentence	4034	4640	sentence
A0039	sentence	4642	4658	sentence
A0040	sentence	4660	4698	sentence
A0041	sentence	4700	4746	sentence
A0042	sentence	4748	4778	sentence
A0043	sentence	4780	4783	sentence
A0044	sentence	4785	4832	sentence
A0045	sentence	4834	4886	sentence
A0046	sentence	4888	4935	sentence
A0047	sentence	4937	4939	sentence
A0048	sentence	4941	4957	sentence
A0049	sentence	4959	5106	sentence
A0050	sentence	5108	5129	sentence
A0051	sentence	5131	5420	sentence
A0052	sentence	5422	5525	sentence
A0053	sentence	5527	5656	sentence
A0054	sentence	5658	5710	sentence
A0055	sentence	5712	5721	sentence
A0056	sentence	5723	5734	sentence
A0057	sentence	5736	5749	sentence
A0058	sentence	5750	5762	sentence
A0059	sentence	5763	5828	sentence
A0060	sentence	5830	5965	sentence
A0061	sentence	5967	6537	sentence
A0062	sentence	6539	6710	sentence
A0063	sentence	6712	6776	sentence
A0064	sentence	6778	6994	sentence
A0065	sentence	6996	7138	sentence
A0066	sentence	7140	7424	sentence
A0067	sentence	7426	7491	sentence
A0068	sentence	7493	7556	sentence
A0069	sentence	7558	7618	sentence
A0070	sentence	7620	7676	sentence
A0071	sentence	7678	7776	sentence
A0072	sentence	7778	7935	sentence
A0073	sentence	7937	8112	sentence
A0074	sentence	8114	8333	sentence
A0075	sentence	8335	8336	sentence
A0076	sentence	8338	8417	sentence
A0077	sentence	8419	8505	sentence
A0078	sentence	8507	8694	sentence
A0079	sentence	8696	8916	sentence
A0080	sentence	8918	8972	sentence
A0081	sentence	8974	9034	sentence
A0082	sentence	9036	9283	sentence
A0083	sentence	9285	9395	sentence
A0084	sentence	9397	9500	sentence
A0085	sentence	9502	9744	sentence
A0086	sentence	9746	10155	sentence
A0087	sentence	10157	10158	sentence
A0088	sentence	10160	10309	sentence
A0089	sentence	10311	10770	sentence
A0090	sentence	10772	10949	sentence
A0091	sentence	10951	11625	sentence
A0092	sentence	11627	11863	sentence
A0093	sentence	11865	12062	sentence
A0094	sentence	12064	12520	sentence
A0095	sentence	12522	12523	sentence
A0096	sentence	12525	12705	sentence
A0097	sentence	12707	12902	sentence
A0098	sentence	12904	13067	sentence
A0099	sentence	13069	13732	sentence
A0100	sentence	13734	13793	sentence
A0101	sentence	13795	13870	sentence
A0102	sentence	13872	13937	sentence
A0103	sentence	13939	14036	sentence
A0104	sentence	14038	14209	sentence
A0105	sentence	14211	14542	sentence
A0106	sentence	14544	14545	sentence
A0107	sentence	14547	14614	sentence
A0108	sentence	14616	14890	sentence
A0109	sentence	14892	15023	sentence
A0110	sentence	15025	15184	sentence
A0111	sentence	15186	15896	sentence
A0112	sentence	15898	15959	sentence
A0113	sentence	15961	16038	sentence
A0114	sentence	16040	16867	sentence
A0115	sentence	16869	16870	sentence
A0116	sentence	16872	16952	sentence
A0117	sentence	16954	17166	sentence
A0118	sentence	17168	17697	sentence
A0119	sentence	17699	17757	sentence
A0120	sentence	17759	18242	sentence
A0121	sentence	18244	18600	sentence
A0122	sentence	18602	18957	sentence
A0123	sentence	18959	19115	sentence
A0124	sentence	19117	19118	sentence
A0125	sentence	19120	19279	sentence
A0126	sentence	19281	19390	sentence
A0127	sentence	19392	19705	sentence
A0128	sentence	19707	19904	sentence
A0129	sentence	19906	20015	sentence
A0130	sentence	20017	20283	sentence
A0131	sentence	20285	20640	sentence
A0132	sentence	20642	20958	sentence
A0133	sentence	20960	21069	sentence
A0134	sentence	21071	21186	sentence
A0135	sentence	21188	21189	sentence
A0136	sentence	21191	21369	sentence
A0137	sentence	21371	21568	sentence
A0138	sentence	21570	21679	sentence
A0139	sentence	21681	21783	sentence
A0140	sentence	21785	22062	sentence
A0141	sentence	22064	22395	sentence
A0142	sentence	22397	22763	sentence
A0143	sentence	22765	22888	sentence
A0144	sentence	22890	23053	sentence
A0145	sentence	23055	23116	sentence
A0146	sentence	23118	23227	sentence
A0147	sentence	23229	23230	sentence
A0148	sentence	23232	23308	sentence
A0149	sentence	23310	23387	sentence
A0150	sentence	23389	23523	sentence
A0151	sentence	23525	23599	sentence
A0152	sentence	23601	23714	sentence
A0153	sentence	23716	24375	sentence
A0154	sentence	24377	24559	sentence
A0155	sentence	24561	24650	sentence
A0156	sentence	24652	24719	sentence
A0157	sentence	24721	24827	sentence
A0158	sentence	24829	24949	sentence
A0159	sentence	24951	25110	sentence
A0160	sentence	25112	25114	sentence
A0161	sentence	25116	25525	sentence
A0162	sentence	25527	25751	sentence
A0163	sentence	25753	25912	sentence
