anchor_id	anchor_type	start	end	label
A0001	sentence	0	785	sentence
A0002	sentence	786	907	sentence
A0003	sentence	909	1027	sentence
A0004	sentence	1029	1177	sentence
A0005	sentence	1179	1382	sentence
A0006	sentence	1384	1409	sentence
A0007	sentence	1411	1554	sentence
A0008	sentence	1556	1622	sentence
A0009	sentence	1624	1729	sentence
A0010	sentence	1731	1830	sentence
A0011	sentence	1832	1947	sentence
A0012	sentence	1949	2149	sentence
A0013	sentence	2151	3269	sentence
A0014	sentence	3270	3561	sentence
A0015	sentence	3563	3658	sentence
A0016	sentence	3660	3710	sentence
A0017	sentence	3712	3830	sentence
A0018	sentence	3832	3874	sentence
A0019	sentence	3876	4259	sentence
A0020	sentence	4261	4656	sentence
A0021	sentence	4658	5419	sentence
A0022	sentence	5421	5829	sentence
A0023	sentence	5831	5947	sentence
A0024	sentence	5949	6675	sentence
A0025	sentence	6677	6758	sentence
A0026	sentence	6760	6882	sentence
A0027	sentence	6884	8052	sentence
A0028	sentence	8053	9031	sentence
A0029	sentence	9033	9207	sentence
A0030	sentence	9209	9362	sentence
A0031	sentence	9363	9890	sentence
A0032	sentence	9892	10263	sentence
A0033	sentence	10265	10400	sentence
A0034	sentence	10402	10745	sentence
A0035	sentence	10747	10857	sentence
A0036	sentence	10859	11212	sentence
A0037	sentence	11214	11270	sentence
A0038	sentence	11272	11447	sentence
A0039	sentence	11449	11726	sentence
A0040	sentence	11728	11836	sentence
A0041	sentence	11838	12776	sentence
A0042	sentence	12777	12875	sentence
A0043	sentence	12877	12990	sentence
A0044	sentence	12992	13270	sentence
A0045	sentence	13272	13352	sentence
A0046	sentence	13354	13488	sentence
A0047	sentence	13490	13526	sentence
A0048	sentence	13527	13593	sentence
A0049	sentence	13595	13724	sentence
A0050	sentence	13726	13874	sentence
A0051	sentence	13876	14254	sentence
A0052	sentence	14256	14637	sentence
A0053	sentence	14639	14726	sentence
A0054	sentence	14728	15694	sentence
A0055	sentence	15696	16076	sentence
A0056	sentence	16078	16154	sentence
A0057	sentence	16156	16357	sentence
A0058	sentence	16359	16409	sentence
A0059	sentence	16411	16986	sentence
A0060	sentence	16988	17039	sentence
A0061	sentence	17041	17361	sentence
A0062	sentence	17363	17380	sentence
A0063	sentence	17382	17563	sentence
A0064	sentence	17565	17648	sentence
A0065	sentence	17650	17697	sentence
A0066	sentence	17699	17748	sentence
A0067	sentence	17749	18104	sentence
A0068	sentence	18106	18153	sentence
A0069	sentence	18155	18177	sentence
A0070	sentence	18178	18331	sentence
A0071	sentence	18333	18406	sentence
A0072	sentence	18408	18458	sentence
A0073	sentence	18460	18632	sentence
A0074	sentence	18634	18684	sentence
A0075	sentence	18686	19572	sentence
A0076	sentence	19574	19917	sentence
A0077	sentence	19919	19975	sentence
A0078	sentence	19977	20225	sentence
A0079	sentence	20227	20272	sentence
A0080	sentence	20274	20541	sentence
A0081	sentence	20542	20707	sentence
A0082	sentence	20709	20967	sentence
A0083	sentence	20969	21302	sentence
A0084	sentence	21304	21812	sentence
A0085	sentence	21814	21910	sentence
A0086	sentence	21912	22273	sentence
A0087	sentence	22275	22312	sentence
A0088	sentence	22314	22473	sentence
A0089	sentence	22475	22794	sentence
A0090	sentence	22795	22978	sentence
A0091	sentence	22980	23453	sentence
A0092	sentence	23455	23484	sentence
A0093	sentence	23486	23732	sentence
A0094	sentence	23734	23893	sentence
A0095	sentence	23895	23977	sentence
A0096	sentence	23979	24039	sentence
A0097	sentence	24041	24091	sentence
A0098	sentence	24093	24254	sentence
A0099	sentence	24256	24463	sentence
A0100	sentence	24465	24788	sentence
A0101	sentence	24790	25046	sentence
A0102	sentence	25048	25228	sentence
A0103	sentence	25230	25399	sentence
A0104	sentence	25401	25544	sentence
A0105	sentence	25545	25726	sentence
A0106	sentence	25728	25849	sentence
A0107	sentence	25851	25875	sentence
A0108	sentence	25877	25945	sentence
A0109	sentence	25947	25998	sentence
A0110	sentence	26000	26115	sentence
A0111	sentence	26117	26164	sentence
A0112	sentence	26166	26223	sentence
A0113	sentence	26225	26268	sentence
A0114	sentence	26270	26335	sentence
A0115	sentence	26337	26383	sentence
A0116	sentence	26385	26452	sentence
A0117	sentence	26454	26508	sentence
A0118	sentence	26510	26587	sentence
A0119	sentence	26589	26618	sentence
A0120	sentence	26620	26688	sentence
A0121	sentence	26690	26711	sentence
A0122	sentence	26713	26792	sentence
A0123	sentence	26794	26827	sentence
A0124	sentence	26829	26904	sentence
A0125	sentence	26906	26940	sentence
A0126	sentence	26942	27015	sentence
A0127	sentence	27017	27045	sentence
A0128	sentence	27047	27118	sentence
