anchor_id	anchor_type	start	end	label
A0001	sentence	0	17	sentence
A0002	sentence	19	35	sentence
A0003	sentence	37	53	sentence
A0004	sentence	55	84	sentence
A0005	sentence	86	93	sentence
A0006	sentence	95	120	sentence
A0007	sentence	122	133	sentence
A0008	sentence	135	138	sentence
A0009	sentence	140	164	sentence
A0010	sentence	166	169	sentence
A0011	sentence	171	207	sentence
A0012	sentence	209	217	sentence
A0013	sentence	219	238	sentence
A0014	sentence	240	244	sentence
A0015	sentence	246	832	sentence
A0016	sentence	833	891	sentence
A0017	sentence	892	950	sentence
A0018	sentence	951	1009	sentence
A0019	sentence	1010	1068	sentence
A0020	sentence	1069	1127	sentence
A0021	sentence	1128	1186	sentence
A0022	sentence	1187	1245	sentence
A0023	sentence	1246	1304	sentence
A0024	sentence	1305	1398	sentence
A0025	sentence	1399	1451	sentence
A0026	sentence	1453	1806	sentence
A0027	sentence	1808	2591	sentence
A0028	sentence	2592	2650	sentence
A0029	sentence	2651	2709	sentence
A0030	sentence	2710	2768	sentence
A0031	sentence	2769	2827	sentence
A0032	sentence	2828	2886	sentence
A0033	sentence	2887	2945	sentence
A0034	sentence	2946	3040	sentence
A0035	sentence	3041	3093	sentence
A0036	sentence	3095	3102	sentence
A0037	sentence	3103	3161	sentence
A0038	sentence	3162	3214	sentence
A0039	sentence	3216	3395	sentence
A0040	sentence	3397	4028	sentence
A0041	sentence	4029	4126	sentence
A0042	sentence	4127	4216	sentence
A0043	sentence	4217	4275	sentence
A0044	sentence	4276	4334	sentence
A0045	sentence	4335	4387	sentence
A0046	sentence	4389	5013	sentence
A0047	sentence	5014	5072	sentence
A0048	sentence	5073	5131	sentence
A0049	sentence	5132	5190	sentence
A0050	sentence	5191	5249	sentence
A0051	sentence	5250	5308	sentence
A0052	sentence	5309	5367	sentence
A0053	sentence	5368	5426	sentence
A0054	sentence	5427	5485	sentence
A0055	sentence	5486	5544	sentence
A0056	sentence	5545	5603	sentence
A0057	sentence	5604	5656	sentence
A0058	sentence	5658	5837	sentence
