anchor_id	anchor_type	start	end	label
A0001	sentence	0	1	sentence
A0002	sentence	3	13	sentence
A0003	sentence	15	29	sentence
A0004	sentence	31	52	sentence
A0005	sentence	54	83	sentence
A0006	sentence	85	206	sentence
A0007	sentence	208	211	sentence
A0008	sentence	213	280	sentence
A0009	sentence	282	299	sentence
A0010	sentence	301	313	sentence
A0011	sentence	315	316	sentence
A0012	sentence	318	332	sentence
A0013	sentence	334	339	sentence
A0014	sentence	341	513	sentence
A0015	sentence	515	518	sentence
A0016	sentence	520	586	sentence
A0017	table	588	2697	table
A0018	sentence	2699	2704	sentence
A0019	sentence	2706	2707	sentence
A0020	table	2709	6136	table
A0021	sentence	6138	6144	sentence
A0022	sentence	6146	6147	sentence
A0023	table	6149	10009	table
A0024	sentence	10011	10018	sentence
A0025	sentence	10020	10021	sentence
A0026	table	10023	12712	table
A0027	sentence	12714	12720	sentence
A0028	sentence	12722	12723	sentence
A0029	sentence	12725	12733	sentence
A0030	table	12735	13063	table
A0031	sentence	13065	13070	sentence
A0032	sentence	13072	13073	sentence
A0033	sentence	13075	13089	sentence
A0034	sentence	13091	13388	sentence
A0035	sentence	13390	13414	sentence
A0036	sentence	13416	13451	sentence
A0037	sentence	13453	13646	sentence
A0038	sentence	13648	13879	sentence
A0039	sentence	13881	14024	sentence
A0040	sentence	14026	14222	sentence
A0041	sentence	14224	14267	sentence
A0042	sentence	14269	14315	sentence
A0043	sentence	14317	14696	sentence
A0044	sentence	14698	14882	sentence
A0045	sentence	14884	14885	sentence
A0046	sentence	14887	15046	sentence
A0047	table	15048	15375	table
A0048	sentence	15377	15617	sentence
A0049	sentence	15618	15779	sentence
A0050	sentence	15781	15937	sentence
A0051	sentence	15939	16113	sentence
A0052	sentence	16115	16406	sentence
A0053	sentence	16408	16474	sentence
A0054	sentence	16476	16776	sentence
A0055	sentence	16778	16930	sentence
A0056	sentence	16932	17165	sentence
A0057	sentence	17167	17170	sentence
A0058	sentence	17172	17173	sentence
A0059	sentence	17175	17334	sentence
A0060	sentence	17336	17418	sentence
A0061	sentence	17420	17669	sentence
A0062	sentence	17671	17932	sentence
A0063	table	17934	18310	table
A0064	sentence	18312	18514	sentence
A0065	sentence	18516	18685	sentence
A0066	sentence	18687	18877	sentence
A0067	sentence	18879	19030	sentence
A0068	sentence	19032	19317	sentence
A0069	sentence	19319	19322	sentence
A0070	sentence	19324	19326	sentence
A0071	sentence	19328	19455	sentence
A0072	sentence	19457	19958	sentence
A0073	sentence	19959	20435	sentence
A0074	sentence	20437	20604	sentence
A0075	sentence	20606	21219	sentence
A0076	sentence	21221	21389	sentence
A0077	sentence	21391	21539	sentence
A0078	sentence	21541	21654	sentence
A0079	sentence	21656	21897	sentence
A0080	sentence	21899	22579	sentence
A0081	sentence	22581	22584	sentence
A0082	sentence	22586	22588	sentence
A0083	sentence	22590	23349	sentence
A0084	sentence	23351	23958	sentence
A0085	sentence	23960	24466	sentence
A0086	sentence	24468	25116	sentence
A0087	sentence	25117	25365	sentence
A0088	sentence	25367	25581	sentence
A0089	sentence	25583	26151	sentence
A0090	sentence	26153	26156	sentence
A0091	sentence	26158	26160	sentence
A0092	sentence	26162	26182	sentence
A0093	sentence	26183	27005	sentence
A0094	sentence	27006	27102	sentence
A0095	sentence	27104	27193	sentence
A0096	sentence	27195	27495	sentence
A0097	sentence	27497	27712	sentence
A0098	sentence	27713	28177	sentence
A0099	sentence	28179	28516	sentence
A0100	sentence	28517	28775	sentence
A0101	sentence	28777	29232	sentence
A0102	sentence	29233	29360	sentence
A0103	sentence	29362	29542	sentence
A0104	sentence	29544	29547	sentence
A0105	sentence	29549	29551	sentence
A0106	sentence	29553	29710	sentence
A0107	sentence	29712	30052	sentence
A0108	sentence	30054	30213	sentence
A0109	sentence	30215	30589	sentence
A0110	sentence	30591	31080	sentence
A0111	sentence	31082	31327	sentence
A0112	sentence	31329	31414	sentence
A0113	sentence	31416	31863	sentence
A0114	sentence	31865	32423	sentence
A0115	sentence	32425	32677	sentence
A0116	sentence	32679	32682	sentence
A0117	sentence	32684	32686	sentence
A0118	sentence	32688	33192	sentence
A0119	sentence	33194	33469	sentence
A0120	sentence	33471	33955	sentence
A0121	sentence	33957	34309	sentence
