anchor_id	anchor_type	start	end	label
A0001	sentence	0	16	sentence
A0002	sentence	18	65	sentence
A0003	sentence	67	83	sentence
A0004	sentence	85	114	sentence
A0005	sentence	116	121	sentence
A0006	sentence	123	156	sentence
A0007	sentence	158	199	sentence
A0008	sentence	201	229	sentence
A0009	sentence	231	288	sentence
A0010	sentence	290	330	sentence
A0011	sentence	332	335	sentence
A0012	sentence	337	359	sentence
A0013	sentence	361	395	sentence
A0014	sentence	397	446	sentence
A0015	sentence	448	458	sentence
A0016	table	460	5326	table
A0017	sentence	5328	5331	sentence
A0018	sentence	5333	5334	sentence
A0019	table	5336	10539	table
A0020	sentence	10541	10545	sentence
A0021	sentence	10547	10548	sentence
A0022	table	10550	15776	table
A0023	sentence	15778	15783	sentence
A0024	sentence	15785	15786	sentence
A0025	table	15788	17252	table
A0026	sentence	17254	17262	sentence
A0027	table	17264	17747	table
A0028	sentence	17749	17758	sentence
A0029	table	17760	18238	table
A0030	sentence	18240	18244	sentence
A0031	sentence	18246	19132	sentence
A0032	sentence	19134	19137	sentence
A0033	sentence	19139	20087	sentence
A0034	sentence	20089	20093	sentence
A0035	sentence	20095	20982	sentence
A0036	sentence	20984	20989	sentence
A0037	sentence	20991	20992	sentence
A0038	sentence	20994	21087	sentence
A0039	sentence	21088	21762	sentence
A0040	sentence	21764	22126	sentence
A0041	sentence	22128	22177	sentence
A0042	sentence	22179	22216	sentence
A0043	sentence	22218	22244	sentence
A0044	sentence	22246	22478	sentence
A0045	sentence	22480	22957	sentence
A0046	sentence	22958	23752	sentence
A0047	sentence	23754	24163	sentence
A0048	sentence	24165	24604	sentence
A0049	sentence	24606	24780	sentence
A0050	table	24782	25072	table
A0051	sentence	25074	25241	sentence
A0052	sentence	25242	25335	sentence
A0053	sentence	25337	25467	sentence
A0054	sentence	25469	25621	sentence
A0055	sentence	25622	25803	sentence
A0056	sentence	25804	26145	sentence
A0057	sentence	26147	26150	sentence
A0058	sentence	26152	26244	sentence
A0059	sentence	26246	26755	sentence
A0060	sentence	26757	27167	sentence
A0061	sentence	27169	27555	sentence
A0062	sentence	27556	27782	sentence
A0063	sentence	27784	28033	sentence
A0064	sentence	28035	28200	sentence
A0065	sentence	28202	28309	sentence
A0066	sentence	28311	28617	sentence
A0067	sentence	28619	28797	sentence
A0068	sentence	28799	28907	sentence
A0069	sentence	28909	28912	sentence
A0070	sentence	28914	28975	sentence
A0071	sentence	28977	29291	sentence
A0072	sentence	29293	29576	sentence
A0073	sentence	29578	29919	sentence
A0074	sentence	29920	30187	sentence
A0075	sentence	30189	30856	sentence
A0076	sentence	30858	31043	sentence
A0077	sentence	31045	31259	sentence
A0078	sentence	31261	31574	sentence
A0079	sentence	31576	31763	sentence
A0080	sentence	31765	31768	sentence
A0081	sentence	31770	31925	sentence
A0082	sentence	31927	32224	sentence
A0083	sentence	32226	32578	sentence
A0084	sentence	32580	32664	sentence
A0085	sentence	32666	32722	sentence
A0086	sentence	32724	33131	sentence
A0087	sentence	33133	33931	sentence
A0088	sentence	33933	34146	sentence
A0089	sentence	34148	34666	sentence
A0090	sentence	34668	34671	sentence
A0091	sentence	34673	34854	sentence
A0092	sentence	34856	35580	sentence
A0093	sentence	35582	35815	sentence
A0094	sentence	35817	35944	sentence
A0095	sentence	35946	36256	sentence
A0096	sentence	36258	37849	sentence
A0097	sentence	37851	37854	sentence
A0098	sentence	37856	38143	sentence
A0099	sentence	38144	38448	sentence
A0100	sentence	38450	38551	sentence
A0101	sentence	38553	38977	sentence
A0102	sentence	38979	39847	sentence
A0103	sentence	39849	39921	sentence
A0104	sentence	39923	40641	sentence
A0105	sentence	40643	41259	sentence
A0106	sentence	41261	41264	sentence
A0107	sentence	41266	41470	sentence
A0108	sentence	41472	41550	sentence
A0109	sentence	41552	41698	sentence
A0110	sentence	41700	42622	sentence
A0111	sentence	42624	43014	sentence
A0112	sentence	43016	43749	sentence
A0113	sentence	43751	44536	sentence
A0114	sentence	44538	44541	sentence
A0115	sentence	44543	45005	sentence
A0116	sentence	45007	45161	sentence
A0117	sentence	45163	45651	sentence
A0118	sentence	45653	45827	sentence
A0119	sentence	45829	46435	sentence
A0120	sentence	46437	47150	sentence
A0121	sentence	47151	47699	sentence
A0122	sentence	47701	47704	sentence
A0123	sentence	47706	47965	sentence
A0124	sentence	47966	48635	sentence
A0125	sentence	48637	48751	sentence
A0126	sentence	48753	48929	sentence
A0127	sentence	48931	48949	sentence
A0128	sentence	48951	49089	sentence
A0129	sentence	49091	49204	sentence
A0130	sentence	49206	49383	sentence
A0131	sentence	49385	49512	sentence
A0132	sentence	49513	49531	sentence
A0133	sentence	49533	49623	sentence
A0134	sentence	49625	49897	sentence
A0135	sentence	49899	50062	sentence
A0136	sentence	50063	50244	sentence
A0137	sentence	50246	50250	sentence
A0138	sentence	50252	50382	sentence
A0139	sentence	50384	50445	sentence
A0140	sentence	50447	51060	sentence
A0141	sentence	51062	51819	sentence
A0142	sentence	51821	51974	sentence
A0143	sentence	51976	52078	sentence
A0144	sentence	52080	52475	sentence
A0145	sentence	52477	52719	sentence
A0146	sentence	52721	52757	sentence
A0147	sentence	52759	53269	sentence
A0148	sentence	53271	53275	sentence
A0149	sentence	53277	54562	sentence
A0150	sentence	54564	54823	sentence
A0151	sentence	54825	55132	sentence
A0152	sentence	55134	55489	sentence
A0153	sentence	55491	56187	sentence
A0154	sentence	56189	56235	sentence
A0155	sentence	56237	56364	sentence
A0156	sentence	56366	56370	sentence
A0157	sentence	56372	57908	sentence
A0158	sentence	57910	57939	sentence
A0159	sentence	57941	58162	sentence
A0160	sentence	58164	58446	sentence
A0161	sentence	58448	58560	sentence
A0162	sentence	58562	58882	sentence
A0163	sentence	58884	59286	sentence
A0164	sentence	59288	59363	sentence
A0165	sentence	59365	59369	sentence
A0166	sentence	59371	59505	sentence
A0167	sentence	59507	59855	sentence
A0168	sentence	59857	60009	sentence
A0169	sentence	60011	61332	sentence
A0170	sentence	61334	61572	sentence
A0171	sentence	61574	61825	sentence
A0172	sentence	61827	62452	sentence
A0173	sentence	62454	62458	sentence
A0174	sentence	62460	62781	sentence
A0175	sentence	62783	63171	sentence
A0176	sentence	63173	63323	sentence
A0177	sentence	63325	63467	sentence
A0178	sentence	63469	63732	sentence
A0179	sentence	63734	64770	sentence
A0180	sentence	64772	64914	sentence
A0181	sentence	64916	65059	sentence
A0182	sentence	65061	65388	sentence
A0183	sentence	65390	65394	sentence
A0184	sentence	65396	65527	sentence
A0185	sentence	65529	65673	sentence
A0186	sentence	65675	65756	sentence
A0187	sentence	65758	66288	sentence
A0188	sentence	66290	66513	sentence
A0189	sentence	66515	67132	sentence
A0190	sentence	67134	67542	sentence
A0191	sentence	67544	67647	sentence
A0192	sentence	67649	67795	sentence
A0193	sentence	67797	68096	sentence
A0194	sentence	68098	68102	sentence
A0195	sentence	68104	68429	sentence
A0196	sentence	68430	68629	sentence
A0197	sentence	68631	68899	sentence
A0198	sentence	68901	69207	sentence
A0199	sentence	69209	69654	sentence
A0200	sentence	69655	70141	sentence
A0201	sentence	70143	71325	sentence
A0202	sentence	71327	71485	sentence
A0203	sentence	71487	71491	sentence
A0204	sentence	71493	71773	sentence
A0205	sentence	71774	71792	sentence
A0206	sentence	71794	72179	sentence
A0207	sentence	72181	72492	sentence
A0208	sentence	72494	72670	sentence
A0209	sentence	72672	73185	sentence
A0210	sentence	73187	73395	sentence
A0211	sentence	73397	74253	sentence
A0212	sentence	74255	74409	sentence
A0213	sentence	74410	74424	sentence
A0214	sentence	74426	74430	sentence
A0215	sentence	74432	74547	sentence
A0216	sentence	74549	74858	sentence
A0217	sentence	74860	74945	sentence
A0218	sentence	74947	75063	sentence
A0219	sentence	75065	75112	sentence
A0220	sentence	75114	75460	sentence
A0221	sentence	75462	75748	sentence
A0222	sentence	75750	75790	sentence
A0223	sentence	75792	76598	sentence
A0224	sentence	76599	77017	sentence
A0225	sentence	77019	77023	sentence
A0226	sentence	77025	77397	sentence
A0227	sentence	77399	77432	sentence
A0228	sentence	77434	77618	sentence
A0229	sentence	77619	78065	sentence
A0230	sentence	78066	78284	sentence
A0231	sentence	78285	78482	sentence
A0232	sentence	78483	79104	sentence
A0233	sentence	79105	79293	sentence
A0234	sentence	79294	79475	sentence
A0235	sentence	79476	79694	sentence
A0236	sentence	79695	80292	sentence
A0237	sentence	80294	80298	sentence
A0238	sentence	80300	80322	sentence
A0239	sentence	80324	80493	sentence
A0240	sentence	80495	80520	sentence
A0241	sentence	80522	80568	sentence
A0242	sentence	80570	81357	sentence
A0243	sentence	81358	81467	sentence
A0244	sentence	81469	81509	sentence
A0245	sentence	81511	82146	sentence
A0246	sentence	82148	82163	sentence
A0247	sentence	82165	82349	sentence
A0248	sentence	82350	82590	sentence
A0249	sentence	82592	82596	sentence
A0250	sentence	82598	82722	sentence
A0251	sentence	82723	82975	sentence
A0252	sentence	82977	82990	sentence
A0253	sentence	82992	83327	sentence
A0254	sentence	83329	83464	sentence
A0255	sentence	83466	83653	sentence
A0256	sentence	83655	84560	sentence
A0257	sentence	84562	84974	sentence
A0258	sentence	84976	85018	sentence
A0259	sentence	85020	85098	sentence
A0260	sentence	85100	85104	sentence
A0261	sentence	85106	85129	sentence
A0262	sentence	85131	85269	sentence
A0263	sentence	85271	85317	sentence
A0264	sentence	85319	85635	sentence
A0265	sentence	85636	85951	sentence
A0266	sentence	85952	86351	sentence
A0267	sentence	86353	86363	sentence
A0268	sentence	86365	86714	sentence
A0269	sentence	86715	86829	sentence
A0270	sentence	86831	87433	sentence
A0271	sentence	87435	87721	sentence
A0272	sentence	87723	87727	sentence
A0273	sentence	87729	87731	sentence
A0274	sentence	87733	87758	sentence
A0275	sentence	87760	87837	sentence
A0276	sentence	87839	87844	sentence
A0277	sentence	87845	87865	sentence
A0278	sentence	87867	88484	sentence
A0279	sentence	88485	88628	sentence
A0280	sentence	88630	88635	sentence
A0281	sentence	88636	88687	sentence
A0282	sentence	88689	88795	sentence
A0283	sentence	88796	88847	sentence
A0284	sentence	88849	88867	sentence
A0285	sentence	88868	89342	sentence
A0286	sentence	89344	89361	sentence
A0287	sentence	89362	89953	sentence
A0288	sentence	89955	90327	sentence
A0289	sentence	90329	90333	sentence
A0290	sentence	90335	90427	sentence
A0291	bullet	90429	90491	bullet
A0292	bullet	90492	90556	bullet
A0293	sentence	90558	90587	sentence
A0294	sentence	90588	90914	sentence
A0295	sentence	90916	90945	sentence
A0296	sentence	90946	91180	sentence
A0297	sentence	91182	91469	sentence
A0298	sentence	91471	91609	sentence
A0299	sentence	91611	91931	sentence
A0300	sentence	91933	91951	sentence
A0301	sentence	91952	92084	sentence
A0302	sentence	92085	92338	sentence
A0303	sentence	92340	92345	sentence
A0304	sentence	92346	92398	sentence
A0305	sentence	92400	92995	sentence
A0306	sentence	92997	93001	sentence
A0307	sentence	93003	93280	sentence
A0308	sentence	93282	93287	sentence
A0309	sentence	93288	93305	sentence
A0310	sentence	93307	93597	sentence
A0311	sentence	93599	93604	sentence
A0312	sentence	93605	93620	sentence
A0313	sentence	93622	94118	sentence
A0314	sentence	94119	94569	sentence
A0315	sentence	94571	94592	sentence
A0316	sentence	94594	94616	sentence
A0317	sentence	94618	95468	sentence
A0318	sentence	95470	95474	sentence
A0319	sentence	95476	95584	sentence
A0320	sentence	95586	95724	sentence
A0321	sentence	95726	95882	sentence
A0322	sentence	95883	96054	sentence
A0323	sentence	96055	96284	sentence
A0324	sentence	96286	96324	sentence
A0325	sentence	96326	96347	sentence
A0326	sentence	96348	96849	sentence
A0327	sentence	96851	96862	sentence
A0328	sentence	96863	97446	sentence
A0329	sentence	97447	97615	sentence
A0330	sentence	97616	97795	sentence
A0331	sentence	97797	97820	sentence
A0332	sentence	97821	98130	sentence
A0333	sentence	98131	98253	sentence
