anchor_id	anchor_type	start	end	label
A0001	sentence	0	12	sentence
A0002	sentence	14	70	sentence
A0003	sentence	72	1097	sentence
A0004	sentence	1098	1232	sentence
A0005	sentence	1234	1242	sentence
A0006	sentence	1244	1614	sentence
A0007	sentence	1616	1778	sentence
A0008	sentence	1780	3095	sentence
A0009	sentence	3097	3597	sentence
A0010	sentence	3599	3794	sentence
A0011	sentence	3796	3837	sentence
A0012	sentence	3838	4543	sentence
A0013	sentence	4544	4741	sentence
A0014	sentence	4742	4968	sentence
A0015	sentence	4970	5028	sentence
A0016	sentence	5030	5198	sentence
A0017	sentence	5200	5563	sentence
A0018	sentence	5565	5923	sentence
A0019	sentence	5925	6458	sentence
A0020	sentence	6459	6767	sentence
A0021	sentence	6769	6932	sentence
A0022	sentence	6934	6935	sentence
A0023	sentence	6937	6976	sentence
A0024	sentence	6978	7103	sentence
A0025	sentence	7105	7123	sentence
A0026	sentence	7125	7127	sentence
A0027	sentence	7128	7661	sentence
A0028	sentence	7663	7665	sentence
A0029	sentence	7666	8154	sentence
A0030	sentence	8156	8258	sentence
A0031	sentence	8260	8431	sentence
A0032	sentence	8433	8498	sentence
A0033	sentence	8500	8888	sentence
A0034	sentence	8890	9084	sentence
A0035	sentence	9086	9193	sentence
A0036	sentence	9195	9365	sentence
A0037	sentence	9367	9369	sentence
A0038	sentence	9370	9796	sentence
A0039	sentence	9798	9799	sentence
A0040	sentence	9801	9803	sentence
A0041	sentence	9804	10290	sentence
A0042	sentence	10292	10457	sentence
A0043	sentence	10459	10484	sentence
A0044	sentence	10486	10567	sentence
A0045	sentence	10569	10996	sentence
A0046	sentence	10997	11085	sentence
A0047	sentence	11087	11271	sentence
A0048	sentence	11273	11603	sentence
A0049	sentence	11605	11843	sentence
A0050	sentence	11845	12048	sentence
A0051	sentence	12050	12546	sentence
A0052	sentence	12547	12812	sentence
A0053	sentence	12814	12815	sentence
A0054	sentence	12817	12988	sentence
A0055	sentence	12990	13014	sentence
A0056	sentence	13016	13017	sentence
A0057	sentence	13019	13216	sentence
A0058	table	13218	13794	table
A0059	sentence	13796	13872	sentence
A0060	table	13874	14089	table
A0061	sentence	14091	14167	sentence
A0062	sentence	14169	14205	sentence
A0063	sentence	14207	14221	sentence
A0064	sentence	14223	14260	sentence
A0065	sentence	14262	14291	sentence
A0066	sentence	14293	14298	sentence
A0067	sentence	14300	14391	sentence
A0068	sentence	14393	14417	sentence
A0069	sentence	14419	14450	sentence
A0070	sentence	14452	14471	sentence
A0071	sentence	14473	14504	sentence
A0072	sentence	14506	14532	sentence
A0073	sentence	14534	14573	sentence
A0074	sentence	14575	14610	sentence
A0075	sentence	14612	14633	sentence
A0076	sentence	14635	14654	sentence
A0077	sentence	14656	14682	sentence
A0078	sentence	14684	14708	sentence
A0079	table	14710	15342	table
A0080	sentence	15344	15419	sentence
A0081	sentence	15421	15449	sentence
A0082	sentence	15451	15471	sentence
A0083	sentence	15473	15548	sentence
A0084	sentence	15550	15623	sentence
A0085	sentence	15625	15699	sentence
A0086	sentence	15701	15751	sentence
A0087	sentence	15753	15811	sentence
A0088	sentence	15813	15871	sentence
A0089	sentence	15873	15896	sentence
A0090	table	15898	16070	table
A0091	sentence	16072	16073	sentence
A0092	sentence	16075	16092	sentence
A0093	table	16094	17843	table
A0094	sentence	17845	17847	sentence
A0095	table	17849	19681	table
A0096	sentence	19683	19686	sentence
A0097	table	19688	21630	table
A0098	sentence	21632	21634	sentence
A0099	table	21636	23277	table
A0100	sentence	23279	23280	sentence
A0101	sentence	23282	23291	sentence
A0102	table	23293	23763	table
A0103	sentence	23765	23775	sentence
A0104	table	23777	24194	table
A0105	sentence	24196	24198	sentence
A0106	sentence	24200	24641	sentence
A0107	sentence	24643	25180	sentence
A0108	sentence	25181	25747	sentence
A0109	sentence	25749	25757	sentence
A0110	sentence	25759	26249	sentence
A0111	sentence	26251	26594	sentence
A0112	sentence	26596	26892	sentence
A0113	sentence	26894	27307	sentence
A0114	sentence	27309	27318	sentence
A0115	sentence	27320	27331	sentence
A0116	table	27333	27409	table
A0117	sentence	27411	27492	sentence
A0118	sentence	27494	28490	sentence
A0119	sentence	28491	28813	sentence
A0120	sentence	28814	28988	sentence
A0121	sentence	28990	29139	sentence
A0122	sentence	29141	29494	sentence
A0123	sentence	29495	29588	sentence
A0124	sentence	29590	29838	sentence
A0125	sentence	29840	30359	sentence
A0126	sentence	30361	30606	sentence
A0127	sentence	30608	30725	sentence
A0128	sentence	30727	30965	sentence
A0129	sentence	30967	30968	sentence
A0130	sentence	30970	31369	sentence
A0131	sentence	31371	31610	sentence
A0132	sentence	31612	31686	sentence
A0133	sentence	31687	32719	sentence
A0134	sentence	32721	32782	sentence
A0135	sentence	32784	32891	sentence
A0136	sentence	32893	33055	sentence
A0137	sentence	33057	33111	sentence
A0138	sentence	33113	33170	sentence
A0139	sentence	33172	33230	sentence
A0140	sentence	33232	33634	sentence
A0141	sentence	33636	33719	sentence
A0142	sentence	33721	33780	sentence
A0143	sentence	33782	33783	sentence
A0144	sentence	33785	33990	sentence
A0145	sentence	33992	34158	sentence
A0146	table	34160	34647	table
A0147	sentence	34649	35791	sentence
A0148	sentence	35792	35986	sentence
A0149	table	35988	36475	table
A0150	sentence	36477	36871	sentence
A0151	sentence	36873	36874	sentence
A0152	sentence	36876	38115	sentence
A0153	sentence	38117	38274	sentence
A0154	sentence	38276	38647	sentence
A0155	sentence	38649	38707	sentence
A0156	sentence	38709	38902	sentence
A0157	sentence	38904	39605	sentence
A0158	sentence	39607	39784	sentence
A0159	sentence	39786	40527	sentence
A0160	sentence	40529	40530	sentence
A0161	sentence	40532	41604	sentence
A0162	sentence	41606	42687	sentence
A0163	sentence	42689	42782	sentence
A0164	sentence	42784	43382	sentence
A0165	sentence	43384	44117	sentence
A0166	sentence	44118	44334	sentence
A0167	sentence	44336	45507	sentence
A0168	sentence	45509	45510	sentence
A0169	sentence	45512	45812	sentence
A0170	sentence	45813	47036	sentence
A0171	sentence	47038	47191	sentence
A0172	bullet	47193	47291	bullet
A0173	bullet	47292	47615	bullet
A0174	sentence	47617	48224	sentence
A0175	sentence	48226	48866	sentence
A0176	sentence	48868	49029	sentence
A0177	sentence	49031	49032	sentence
A0178	sentence	49034	49562	sentence
A0179	sentence	49564	50646	sentence
A0180	sentence	50648	50994	sentence
A0181	sentence	50996	51327	sentence
A0182	sentence	51329	51893	sentence
A0183	sentence	51895	52337	sentence
A0184	sentence	52339	52454	sentence
A0185	sentence	52456	52519	sentence
A0186	sentence	52521	53042	sentence
A0187	sentence	53044	53045	sentence
A0188	sentence	53047	53227	sentence
A0189	sentence	53229	54494	sentence
A0190	sentence	54496	55091	sentence
A0191	sentence	55093	55152	sentence
A0192	sentence	55154	56222	sentence
A0193	sentence	56223	56421	sentence
A0194	sentence	56423	56587	sentence
A0195	sentence	56589	56882	sentence
A0196	sentence	56884	56885	sentence
A0197	sentence	56887	58670	sentence
A0198	sentence	58672	58804	sentence
A0199	sentence	58806	59294	sentence
A0200	sentence	59295	60161	sentence
A0201	sentence	60163	61614	sentence
A0202	sentence	61616	61618	sentence
A0203	sentence	61620	63247	sentence
A0204	sentence	63248	63781	sentence
A0205	sentence	63783	64705	sentence
A0206	sentence	64707	66190	sentence
A0207	sentence	66192	66194	sentence
A0208	sentence	66196	66318	sentence
A0209	sentence	66320	66512	sentence
A0210	sentence	66514	66577	sentence
A0211	sentence	66579	66653	sentence
A0212	sentence	66655	66777	sentence
A0213	sentence	66779	66914	sentence
A0214	sentence	66916	67220	sentence
A0215	sentence	67222	67277	sentence
A0216	sentence	67279	67379	sentence
A0217	sentence	67381	67535	sentence
A0218	sentence	67537	67629	sentence
A0219	sentence	67631	67688	sentence
A0220	sentence	67690	67749	sentence
A0221	sentence	67751	67904	sentence
A0222	sentence	67906	68080	sentence
A0223	sentence	68082	68262	sentence
A0224	sentence	68264	68494	sentence
A0225	sentence	68496	68498	sentence
A0226	sentence	68500	68791	sentence
A0227	sentence	68793	68891	sentence
A0228	sentence	68893	69143	sentence
A0229	sentence	69145	69192	sentence
A0230	sentence	69194	69268	sentence
A0231	sentence	69270	69706	sentence
A0232	sentence	69708	70148	sentence
A0233	sentence	70149	70316	sentence
A0234	sentence	70318	70504	sentence
A0235	sentence	70506	72605	sentence
A0236	sentence	72607	72609	sentence
A0237	sentence	72611	72685	sentence
A0238	sentence	72687	73088	sentence
A0239	sentence	73090	73174	sentence
A0240	sentence	73176	73711	sentence
A0241	sentence	73713	73820	sentence
A0242	sentence	73822	74073	sentence
A0243	sentence	74075	74479	sentence
A0244	sentence	74481	74622	sentence
A0245	sentence	74624	74846	sentence
A0246	sentence	74848	75341	sentence
A0247	sentence	75343	75587	sentence
A0248	sentence	75589	75591	sentence
A0249	sentence	75593	76213	sentence
A0250	sentence	76215	76309	sentence
A0251	sentence	76311	76374	sentence
A0252	sentence	76376	76469	sentence
A0253	sentence	76471	76643	sentence
A0254	sentence	76645	76849	sentence
A0255	sentence	76851	77512	sentence
A0256	sentence	77513	77688	sentence
A0257	sentence	77689	77825	sentence
A0258	sentence	77827	77911	sentence
A0259	sentence	77913	78107	sentence
A0260	sentence	78109	79430	sentence
A0261	sentence	79431	79835	sentence
A0262	sentence	79837	79839	sentence
A0263	sentence	79841	80149	sentence
A0264	sentence	80151	81409	sentence
A0265	sentence	81410	81662	sentence
A0266	sentence	81664	82795	sentence
A0267	sentence	82797	83196	sentence
A0268	sentence	83198	83318	sentence
A0269	sentence	83320	83507	sentence
A0270	sentence	83509	83511	sentence
A0271	sentence	83513	83619	sentence
A0272	sentence	83621	83725	sentence
A0273	sentence	83727	83825	sentence
A0274	sentence	83827	83913	sentence
A0275	sentence	83915	84096	sentence
A0276	sentence	84098	84336	sentence
A0277	sentence	84338	86381	sentence
A0278	sentence	86382	86846	sentence
A0279	sentence	86848	86850	sentence
A0280	sentence	86852	86998	sentence
A0281	table	87000	87297	table
A0282	sentence	87299	87817	sentence
A0283	sentence	87819	88341	sentence
A0284	sentence	88343	88470	sentence
A0285	sentence	88472	89049	sentence
A0286	sentence	89051	89097	sentence
A0287	sentence	89099	89354	sentence
A0288	sentence	89356	89417	sentence
A0289	sentence	89419	89474	sentence
A0290	sentence	89476	89714	sentence
A0291	sentence	89716	89789	sentence
A0292	sentence	89791	90155	sentence
A0293	sentence	90156	90361	sentence
A0294	sentence	90363	90365	sentence
A0295	sentence	90367	90431	sentence
A0296	sentence	90433	90516	sentence
A0297	sentence	90518	90591	sentence
A0298	sentence	90593	90858	sentence
A0299	sentence	90860	91093	sentence
A0300	sentence	91095	93545	sentence
A0301	sentence	93547	93549	sentence
A0302	sentence	93551	95057	sentence
A0303	sentence	95058	95610	sentence
A0304	sentence	95612	95767	sentence
A0305	sentence	95769	96160	sentence
A0306	sentence	96162	96197	sentence
A0307	sentence	96199	96255	sentence
A0308	sentence	96257	97604	sentence
A0309	sentence	97606	97778	sentence
A0310	sentence	97780	98675	sentence
A0311	sentence	98677	98679	sentence
A0312	sentence	98681	98823	sentence
A0313	sentence	98825	98880	sentence
A0314	sentence	98882	98935	sentence
A0315	sentence	98937	100750	sentence
A0316	sentence	100752	100772	sentence
A0317	sentence	100774	100816	sentence
A0318	sentence	100818	101428	sentence
A0319	sentence	101430	102101	sentence
A0320	sentence	102103	102105	sentence
A0321	sentence	102107	102439	sentence
A0322	sentence	102441	102825	sentence
A0323	sentence	102827	103233	sentence
A0324	sentence	103235	103327	sentence
A0325	sentence	103329	103455	sentence
A0326	sentence	103457	103664	sentence
A0327	sentence	103666	103718	sentence
A0328	sentence	103720	103949	sentence
A0329	sentence	103951	104330	sentence
A0330	sentence	104331	104938	sentence
A0331	sentence	104940	104997	sentence
A0332	sentence	104999	105338	sentence
A0333	sentence	105339	105580	sentence
A0334	sentence	105582	105584	sentence
A0335	sentence	105586	105835	sentence
A0336	sentence	105836	106000	sentence
A0337	sentence	106002	106038	sentence
A0338	sentence	106040	106099	sentence
A0339	sentence	106101	106199	sentence
A0340	sentence	106201	106333	sentence
A0341	sentence	106335	106518	sentence
A0342	sentence	106520	106676	sentence
A0343	table	106678	106975	table
A0344	sentence	106977	107265	sentence
A0345	table	107267	107564	table
A0346	sentence	107566	107882	sentence
A0347	sentence	107884	108033	sentence
A0348	sentence	108035	108131	sentence
A0349	sentence	108133	108135	sentence
A0350	sentence	108137	108245	sentence
A0351	sentence	108247	108370	sentence
A0352	sentence	108372	108459	sentence
A0353	sentence	108461	108522	sentence
A0354	sentence	108524	108615	sentence
A0355	sentence	108617	108698	sentence
A0356	sentence	108700	108782	sentence
A0357	sentence	108784	108867	sentence
A0358	sentence	108869	108951	sentence
A0359	sentence	108953	109034	sentence
A0360	sentence	109036	109118	sentence
A0361	sentence	109120	109169	sentence
A0362	sentence	109171	109892	sentence
A0363	sentence	109894	110184	sentence
A0364	sentence	110186	110432	sentence
A0365	sentence	110434	110522	sentence
A0366	sentence	110524	110628	sentence
A0367	sentence	110630	110651	sentence
A0368	sentence	110653	111009	sentence
A0369	sentence	111011	111242	sentence
A0370	sentence	111244	111246	sentence
A0371	sentence	111248	111317	sentence
A0372	sentence	111319	111668	sentence
A0373	sentence	111670	111840	sentence
A0374	sentence	111842	112153	sentence
A0375	sentence	112155	112491	sentence
A0376	sentence	112493	112876	sentence
A0377	sentence	112878	112936	sentence
A0378	sentence	112938	113227	sentence
A0379	sentence	113229	113376	sentence
A0380	sentence	113378	113716	sentence
A0381	sentence	113718	113858	sentence
A0382	sentence	113860	113904	sentence
A0383	sentence	113906	114009	sentence
A0384	sentence	114011	114069	sentence
A0385	sentence	114071	114124	sentence
A0386	sentence	114126	114128	sentence
A0387	sentence	114130	114182	sentence
A0388	sentence	114184	114237	sentence
A0389	sentence	114239	114287	sentence
A0390	sentence	114289	114336	sentence
A0391	sentence	114338	115786	sentence
A0392	sentence	115788	115873	sentence
A0393	sentence	115875	115886	sentence
A0394	sentence	115888	115936	sentence
A0395	sentence	115938	116367	sentence
A0396	sentence	116368	116632	sentence
A0397	sentence	116634	116718	sentence
A0398	sentence	116720	116732	sentence
A0399	sentence	116734	117452	sentence
A0400	sentence	117454	117509	sentence
A0401	sentence	117511	117513	sentence
A0402	sentence	117515	118091	sentence
A0403	sentence	118093	118623	sentence
A0404	sentence	118625	119139	sentence
A0405	sentence	119141	119485	sentence
A0406	sentence	119487	119539	sentence
A0407	sentence	119541	119847	sentence
A0408	sentence	119849	119893	sentence
A0409	sentence	119895	119951	sentence
A0410	sentence	119953	120158	sentence
A0411	sentence	120160	120205	sentence
A0412	sentence	120207	120269	sentence
A0413	sentence	120271	120337	sentence
A0414	sentence	120339	120446	sentence
A0415	sentence	120448	120450	sentence
A0416	sentence	120452	122618	sentence
A0417	sentence	122620	122845	sentence
A0418	sentence	122847	123147	sentence
A0419	sentence	123149	123275	sentence
A0420	sentence	123277	123384	sentence
A0421	sentence	123385	123983	sentence
A0422	sentence	123985	124118	sentence
A0423	sentence	124120	125528	sentence
A0424	sentence	125530	125532	sentence
A0425	sentence	125534	125793	sentence
A0426	sentence	125795	126799	sentence
A0427	sentence	126801	126900	sentence
A0428	sentence	126901	127383	sentence
A0429	sentence	127385	127439	sentence
A0430	sentence	127441	127586	sentence
A0431	sentence	127588	127876	sentence
A0432	sentence	127878	128534	sentence
A0433	sentence	128536	128638	sentence
A0434	sentence	128640	128642	sentence
A0435	sentence	128644	129313	sentence
A0436	sentence	129314	129642	sentence
A0437	sentence	129644	129782	sentence
A0438	sentence	129783	130494	sentence
A0439	sentence	130496	130537	sentence
A0440	sentence	130539	130614	sentence
A0441	sentence	130616	130778	sentence
A0442	sentence	130780	130827	sentence
A0443	sentence	130829	132650	sentence
A0444	sentence	132652	133191	sentence
A0445	sentence	133193	133195	sentence
A0446	sentence	133197	133638	sentence
A0447	sentence	133640	133794	sentence
A0448	sentence	133796	134016	sentence
A0449	sentence	134018	134498	sentence
A0450	sentence	134500	134837	sentence
A0451	sentence	134839	135243	sentence
A0452	sentence	135245	135375	sentence
A0453	sentence	135377	135590	sentence
A0454	sentence	135592	135679	sentence
A0455	sentence	135681	135897	sentence
A0456	sentence	135898	135983	sentence
A0457	sentence	135985	136085	sentence
A0458	sentence	136087	136147	sentence
A0459	sentence	136149	136151	sentence
A0460	sentence	136153	136209	sentence
A0461	sentence	136211	136364	sentence
A0462	sentence	136366	136462	sentence
A0463	sentence	136464	136552	sentence
A0464	sentence	136554	136634	sentence
A0465	sentence	136636	136880	sentence
A0466	sentence	136882	136970	sentence
A0467	sentence	136972	137062	sentence
A0468	sentence	137064	137118	sentence
A0469	sentence	137120	137211	sentence
A0470	sentence	137213	137385	sentence
A0471	sentence	137386	137731	sentence
A0472	sentence	137733	138131	sentence
A0473	sentence	138133	138195	sentence
A0474	sentence	138197	138253	sentence
A0475	sentence	138255	138294	sentence
A0476	sentence	138296	138608	sentence
A0477	sentence	138610	138722	sentence
A0478	sentence	138724	138726	sentence
A0479	sentence	138728	138833	sentence
A0480	sentence	138835	138940	sentence
A0481	sentence	138942	139165	sentence
A0482	sentence	139167	139247	sentence
A0483	sentence	139249	139319	sentence
A0484	sentence	139321	139569	sentence
A0485	sentence	139571	139689	sentence
