anchor_id	anchor_type	start	end	label
A0001	sentence	0	7	sentence
A0002	sentence	9	21	sentence
A0003	sentence	23	59	sentence
A0004	sentence	61	229	sentence
A0005	sentence	230	971	sentence
A0006	sentence	973	994	sentence
A0007	sentence	996	1381	sentence
A0008	sentence	1382	1726	sentence
A0009	sentence	1728	2109	sentence
A0010	sentence	2110	2483	sentence
A0011	sentence	2485	2925	sentence
A0012	sentence	2927	3056	sentence
A0013	sentence	3058	3287	sentence
A0014	sentence	3289	3419	sentence
A0015	sentence	3421	4274	sentence
A0016	sentence	4276	4523	sentence
A0017	sentence	4525	4596	sentence
A0018	sentence	4598	4814	sentence
A0019	sentence	4816	6691	sentence
A0020	sentence	6693	6696	sentence
A0021	sentence	6698	7495	sentence
A0022	sentence	7497	7561	sentence
A0023	sentence	7563	7565	sentence
A0024	sentence	7566	8301	sentence
A0025	sentence	8303	8550	sentence
A0026	sentence	8552	8824	sentence
A0027	sentence	8825	9045	sentence
A0028	sentence	9047	9359	sentence
A0029	sentence	9361	9364	sentence
A0030	sentence	9366	10240	sentence
A0031	sentence	10241	10486	sentence
A0032	sentence	10488	12176	sentence
A0033	sentence	12178	12493	sentence
A0034	sentence	12495	12745	sentence
A0035	sentence	12747	12750	sentence
A0036	sentence	12751	13129	sentence
A0037	sentence	13130	13253	sentence
A0038	sentence	13255	13258	sentence
A0039	sentence	13260	13263	sentence
A0040	sentence	13264	13277	sentence
A0041	sentence	13279	13315	sentence
A0042	sentence	13316	13589	sentence
A0043	sentence	13590	13831	sentence
A0044	sentence	13832	14170	sentence
A0045	sentence	14171	15064	sentence
A0046	sentence	15066	15374	sentence
A0047	sentence	15375	15554	sentence
A0048	sentence	15556	15627	sentence
A0049	sentence	15628	15755	sentence
A0050	sentence	15757	15951	sentence
A0051	sentence	15952	16168	sentence
A0052	sentence	16170	16342	sentence
A0053	sentence	16344	16549	sentence
A0054	sentence	16551	16601	sentence
A0055	sentence	16603	16606	sentence
A0056	sentence	16608	16809	sentence
A0057	table	16811	17624	table
A0058	sentence	17626	17680	sentence
A0059	table	17682	18116	table
A0060	sentence	18118	18172	sentence
A0061	table	18174	18474	table
A0062	sentence	18476	18530	sentence
A0063	table	18532	18765	table
A0064	sentence	18767	18821	sentence
A0065	table	18823	19274	table
A0066	sentence	19276	19330	sentence
A0067	table	19332	19515	table
A0068	sentence	19517	19571	sentence
A0069	table	19573	19781	table
A0070	sentence	19783	19837	sentence
A0071	sentence	19839	19848	sentence
A0072	sentence	19850	19874	sentence
A0073	sentence	19876	19890	sentence
A0074	sentence	19892	19904	sentence
A0075	sentence	19906	19958	sentence
A0076	sentence	19960	20017	sentence
A0077	table	20019	20770	table
A0078	sentence	20772	20789	sentence
A0079	table	20791	22927	table
A0080	sentence	22929	22932	sentence
A0081	sentence	22934	22951	sentence
A0082	sentence	22953	22964	sentence
A0083	table	22966	24945	table
A0084	sentence	24947	24951	sentence
A0085	sentence	24953	24970	sentence
A0086	sentence	24972	24983	sentence
A0087	table	24985	26968	table
A0088	sentence	26970	26975	sentence
A0089	sentence	26977	26994	sentence
A0090	sentence	26996	27007	sentence
A0091	table	27009	29120	table
A0092	sentence	29122	29126	sentence
A0093	sentence	29128	29145	sentence
A0094	sentence	29147	29158	sentence
A0095	table	29160	31361	table
A0096	sentence	31363	31366	sentence
A0097	sentence	31368	31385	sentence
A0098	sentence	31387	31398	sentence
A0099	table	31400	32102	table
A0100	sentence	32104	32108	sentence
A0101	table	32110	33629	table
A0102	sentence	33631	33636	sentence
A0103	sentence	33638	33654	sentence
A0104	sentence	33656	34268	sentence
A0105	sentence	34269	34445	sentence
A0106	sentence	34447	34513	sentence
A0107	sentence	34514	35969	sentence
A0108	sentence	35971	36014	sentence
A0109	table	36016	36089	table
A0110	sentence	36091	36194	sentence
A0111	sentence	36196	36553	sentence
A0112	sentence	36554	36660	sentence
A0113	sentence	36662	36769	sentence
A0114	sentence	36771	36774	sentence
A0115	sentence	36776	36831	sentence
A0116	sentence	36833	37172	sentence
A0117	sentence	37174	37688	sentence
A0118	sentence	37690	38109	sentence
A0119	sentence	38110	38172	sentence
A0120	sentence	38174	38205	sentence
A0121	sentence	38207	38510	sentence
A0122	sentence	38512	38610	sentence
A0123	sentence	38612	38717	sentence
A0124	sentence	38719	38830	sentence
A0125	sentence	38832	38924	sentence
A0126	sentence	38926	39596	sentence
A0127	sentence	39598	39601	sentence
A0128	sentence	39603	39960	sentence
A0129	sentence	39961	40201	sentence
A0130	sentence	40203	40282	sentence
A0131	sentence	40284	40656	sentence
A0132	sentence	40658	40904	sentence
A0133	sentence	40906	41070	sentence
A0134	sentence	41071	41664	sentence
A0135	sentence	41666	41820	sentence
A0136	sentence	41822	41935	sentence
A0137	sentence	41937	41979	sentence
A0138	sentence	41981	41991	sentence
A0139	sentence	41992	42532	sentence
A0140	sentence	42534	42537	sentence
A0141	sentence	42539	42951	sentence
A0142	sentence	42952	43146	sentence
A0143	sentence	43148	43846	sentence
A0144	table	43848	44445	table
A0145	sentence	44447	44655	sentence
A0146	sentence	44656	45550	sentence
A0147	sentence	45551	45883	sentence
A0148	sentence	45885	45888	sentence
A0149	sentence	45890	46482	sentence
A0150	sentence	46484	47173	sentence
A0151	table	47175	47469	table
A0152	sentence	47471	47579	sentence
A0153	sentence	47581	47922	sentence
A0154	sentence	47924	48009	sentence
A0155	sentence	48011	48242	sentence
A0156	sentence	48244	48484	sentence
A0157	sentence	48486	48744	sentence
