anchor_id	anchor_type	start	end	label
A0001	sentence	0	241	sentence
A0002	sentence	242	462	sentence
A0003	sentence	464	483	sentence
A0004	table	485	3045	table
A0005	sentence	3047	3050	sentence
A0006	sentence	3052	3053	sentence
A0007	table	3055	6194	table
A0008	sentence	6196	6200	sentence
A0009	sentence	6202	6203	sentence
A0010	table	6205	9101	table
A0011	sentence	9103	9108	sentence
A0012	sentence	9110	9111	sentence
A0013	table	9113	10491	table
A0014	sentence	10493	10497	sentence
A0015	sentence	10499	10500	sentence
A0016	table	10502	11157	table
A0017	table	11159	11784	table
A0018	sentence	11786	11789	sentence
A0019	sentence	11791	12533	sentence
A0020	sentence	12534	14144	sentence
A0021	sentence	14145	14486	sentence
A0022	sentence	14488	15384	sentence
A0023	sentence	15385	16021	sentence
A0024	sentence	16022	16982	sentence
A0025	sentence	16984	17383	sentence
A0026	table	17385	17828	table
A0027	sentence	17830	19631	sentence
A0028	sentence	19632	19937	sentence
A0029	sentence	19939	22080	sentence
A0030	sentence	22081	22130	sentence
A0031	sentence	22132	22134	sentence
A0032	sentence	22136	22666	sentence
A0033	sentence	22668	23109	sentence
A0034	sentence	23111	23962	sentence
A0035	sentence	23963	24570	sentence
A0036	sentence	24572	24669	sentence
A0037	sentence	24671	24920	sentence
A0038	sentence	24922	25257	sentence
A0039	sentence	25259	25260	sentence
A0040	sentence	25262	25317	sentence
A0041	sentence	25318	27417	sentence
A0042	sentence	27419	27467	sentence
A0043	sentence	27468	29955	sentence
A0044	sentence	29957	30273	sentence
A0045	sentence	30274	32772	sentence
A0046	sentence	32774	32776	sentence
A0047	sentence	32778	33475	sentence
A0048	sentence	33476	34242	sentence
A0049	sentence	34243	34499	sentence
A0050	sentence	34500	34972	sentence
A0051	sentence	34974	36068	sentence
A0052	sentence	36069	36345	sentence
A0053	sentence	36347	36348	sentence
A0054	sentence	36350	37775	sentence
A0055	sentence	37776	39100	sentence
A0056	sentence	39102	39104	sentence
A0057	sentence	39106	39635	sentence
A0058	sentence	39637	39692	sentence
A0059	sentence	39694	40101	sentence
A0060	sentence	40103	40554	sentence
A0061	sentence	40556	40661	sentence
A0062	sentence	40663	41011	sentence
A0063	sentence	41013	41129	sentence
A0064	sentence	41131	41388	sentence
A0065	sentence	41390	41665	sentence
A0066	sentence	41667	41669	sentence
A0067	sentence	41671	41715	sentence
A0068	sentence	41716	43867	sentence
A0069	sentence	43869	44468	sentence
A0070	sentence	44469	46361	sentence
A0071	sentence	46363	47297	sentence
A0072	sentence	47298	49304	sentence
A0073	sentence	49306	50842	sentence
A0074	sentence	50843	52056	sentence
A0075	sentence	52058	54160	sentence
A0076	sentence	54161	54429	sentence
A0077	sentence	54431	57208	sentence
A0078	sentence	57209	57244	sentence
A0079	sentence	57246	57248	sentence
A0080	sentence	57250	57933	sentence
A0081	sentence	57935	58074	sentence
A0082	sentence	58076	58674	sentence
A0083	sentence	58675	58835	sentence
A0084	sentence	58837	58892	sentence
A0085	sentence	58894	59139	sentence
A0086	sentence	59141	59420	sentence
A0087	sentence	59422	59918	sentence
A0088	sentence	59920	60006	sentence
A0089	sentence	60008	60010	sentence
A0090	sentence	60012	60202	sentence
A0091	sentence	60203	62736	sentence
A0092	sentence	62738	62740	sentence
A0093	sentence	62742	62979	sentence
A0094	sentence	62980	63175	sentence
A0095	sentence	63177	63242	sentence
A0096	sentence	63244	63507	sentence
A0097	sentence	63509	63771	sentence
A0098	sentence	63773	64785	sentence
A0099	sentence	64787	65080	sentence
A0100	sentence	65082	65207	sentence
A0101	sentence	65209	65494	sentence
A0102	sentence	65496	65645	sentence
A0103	sentence	65647	65649	sentence
A0104	sentence	65651	65653	sentence
A0105	sentence	65655	65697	sentence
A0106	sentence	65699	66098	sentence
A0107	sentence	66099	66301	sentence
A0108	sentence	66303	66640	sentence
A0109	sentence	66642	66652	sentence
A0110	sentence	66653	67058	sentence
A0111	sentence	67059	67274	sentence
A0112	sentence	67276	67304	sentence
A0113	sentence	67305	67905	sentence
A0114	sentence	67906	68283	sentence
A0115	sentence	68284	68653	sentence
A0116	sentence	68654	68785	sentence
A0117	sentence	68786	69149	sentence
A0118	sentence	69150	69195	sentence
A0119	sentence	69197	69199	sentence
A0120	sentence	69201	69203	sentence
A0121	sentence	69205	69490	sentence
A0122	sentence	69492	69519	sentence
A0123	sentence	69520	70154	sentence
A0124	sentence	70155	70576	sentence
A0125	sentence	70577	70963	sentence
A0126	sentence	70964	71311	sentence
A0127	sentence	71313	71336	sentence
A0128	sentence	71337	71959	sentence
A0129	sentence	71961	72284	sentence
A0130	sentence	72286	72661	sentence
A0131	sentence	72663	72665	sentence
A0132	sentence	72667	72669	sentence
A0133	sentence	72671	72830	sentence
A0134	sentence	72832	73431	sentence
A0135	sentence	73433	73461	sentence
A0136	sentence	73463	74137	sentence
A0137	sentence	74138	74866	sentence
A0138	sentence	74868	75010	sentence
A0139	sentence	75012	75261	sentence
A0140	sentence	75263	75311	sentence
A0141	sentence	75312	75692	sentence
A0142	sentence	75693	75927	sentence
A0143	sentence	75929	75931	sentence
A0144	sentence	75933	75935	sentence
A0145	sentence	75937	76399	sentence
A0146	sentence	76400	76521	sentence
A0147	sentence	76523	77371	sentence
A0148	sentence	77372	77404	sentence
A0149	sentence	77406	77537	sentence
A0150	sentence	77539	77741	sentence
A0151	sentence	77743	78360	sentence
A0152	sentence	78361	78871	sentence
A0153	sentence	78873	79330	sentence
A0154	sentence	79332	79334	sentence
A0155	sentence	79336	79338	sentence
A0156	sentence	79340	79633	sentence
A0157	sentence	79634	80049	sentence
A0158	sentence	80050	80216	sentence
A0159	sentence	80218	80882	sentence
A0160	sentence	80883	81184	sentence
A0161	sentence	81186	82145	sentence
A0162	sentence	82147	82849	sentence
A0163	sentence	82850	83007	sentence
A0164	sentence	83009	83011	sentence
A0165	sentence	83013	83015	sentence
A0166	sentence	83017	83182	sentence
A0167	sentence	83184	83650	sentence
A0168	sentence	83651	83909	sentence
A0169	sentence	83910	84162	sentence
A0170	sentence	84164	84189	sentence
A0171	sentence	84190	84551	sentence
A0172	sentence	84552	85224	sentence
A0173	sentence	85225	85547	sentence
A0174	sentence	85548	86012	sentence
A0175	sentence	86014	86044	sentence
A0176	sentence	86045	86218	sentence
A0177	sentence	86219	86682	sentence
A0178	sentence	86684	86686	sentence
A0179	sentence	86688	86690	sentence
A0180	sentence	86692	86708	sentence
A0181	sentence	86709	86893	sentence
A0182	sentence	86895	86966	sentence
A0183	sentence	86968	87236	sentence
A0184	sentence	87238	87410	sentence
A0185	sentence	87412	88366	sentence
A0186	sentence	88368	88557	sentence
A0187	sentence	88559	89289	sentence
A0188	sentence	89290	89393	sentence
A0189	sentence	89394	89672	sentence
A0190	sentence	89673	89695	sentence
A0191	sentence	89697	89699	sentence
A0192	sentence	89701	89703	sentence
A0193	sentence	89705	89819	sentence
A0194	sentence	89821	90638	sentence
A0195	sentence	90639	90818	sentence
A0196	sentence	90820	91127	sentence
A0197	sentence	91128	91278	sentence
A0198	table	91280	91899	table
A0199	sentence	91901	92294	sentence
A0200	sentence	92295	92462	sentence
A0201	sentence	92464	92466	sentence
A0202	sentence	92468	92470	sentence
A0203	sentence	92472	92760	sentence
A0204	sentence	92762	93043	sentence
A0205	sentence	93044	93301	sentence
A0206	sentence	93303	93323	sentence
A0207	sentence	93324	93679	sentence
A0208	table	93681	93959	table
A0209	sentence	93961	94287	sentence
A0210	sentence	94288	95695	sentence
A0211	sentence	95697	95699	sentence
A0212	sentence	95701	95898	sentence
A0213	sentence	95900	96127	sentence
A0214	sentence	96129	96438	sentence
A0215	sentence	96439	96572	sentence
A0216	sentence	96573	96794	sentence
A0217	sentence	96795	96959	sentence
A0218	sentence	96961	97171	sentence
A0219	sentence	97172	97412	sentence
A0220	sentence	97414	97860	sentence
A0221	sentence	97861	98118	sentence
A0222	sentence	98119	98267	sentence
A0223	sentence	98268	98394	sentence
A0224	sentence	98395	98755	sentence
A0225	sentence	98757	98759	sentence
A0226	sentence	98761	98763	sentence
A0227	sentence	98765	99644	sentence
A0228	sentence	99645	99793	sentence
A0229	sentence	99795	99827	sentence
A0230	sentence	99828	100215	sentence
A0231	sentence	100216	100290	sentence
A0232	sentence	100292	100333	sentence
A0233	sentence	100334	100383	sentence
A0234	sentence	100385	100678	sentence
A0235	sentence	100680	101023	sentence
A0236	sentence	101025	101152	sentence
A0237	sentence	101153	101548	sentence
A0238	sentence	101549	101798	sentence
A0239	sentence	101800	101802	sentence
A0240	sentence	101804	101806	sentence
A0241	sentence	101808	102182	sentence
A0242	sentence	102183	102529	sentence
A0243	sentence	102530	103013	sentence
A0244	sentence	103014	103139	sentence
A0245	sentence	103140	103672	sentence
A0246	sentence	103674	104146	sentence
A0247	sentence	104147	104528	sentence
A0248	sentence	104529	104705	sentence
A0249	sentence	104706	105225	sentence
A0250	sentence	105227	105551	sentence
A0251	sentence	105553	105555	sentence
A0252	sentence	105557	105559	sentence
A0253	sentence	105561	105908	sentence
A0254	sentence	105910	106294	sentence
A0255	sentence	106296	106346	sentence
A0256	sentence	106348	106802	sentence
A0257	sentence	106804	107822	sentence
A0258	sentence	107824	108114	sentence
A0259	sentence	108115	108334	sentence
A0260	sentence	108335	108486	sentence
A0261	sentence	108487	108639	sentence
A0262	sentence	108641	108643	sentence
A0263	sentence	108645	108647	sentence
A0264	sentence	108649	110403	sentence
A0265	sentence	110404	111170	sentence
A0266	sentence	111171	111492	sentence
A0267	sentence	111493	112001	sentence
A0268	sentence	112003	112335	sentence
A0269	sentence	112336	112666	sentence
A0270	sentence	112668	112670	sentence
A0271	sentence	112672	112674	sentence
A0272	sentence	112676	113953	sentence
A0273	sentence	113954	114342	sentence
A0274	sentence	114343	115387	sentence
A0275	sentence	115389	115918	sentence
A0276	sentence	115919	116374	sentence
A0277	sentence	116375	116528	sentence
A0278	sentence	116530	116532	sentence
A0279	sentence	116534	116552	sentence
