anchor_id	anchor_type	start	end	label
A0001	sentence	0	12	sentence
A0002	sentence	14	39	sentence
A0003	sentence	41	476	sentence
A0004	sentence	478	487	sentence
A0005	sentence	489	1066	sentence
A0006	sentence	1068	1337	sentence
A0007	sentence	1339	1490	sentence
A0008	sentence	1492	1708	sentence
A0009	sentence	1710	1875	sentence
A0010	sentence	1877	1937	sentence
A0011	sentence	1938	2511	sentence
A0012	sentence	2513	2756	sentence
A0013	sentence	2758	2943	sentence
A0014	sentence	2945	3221	sentence
A0015	sentence	3223	4210	sentence
A0016	sentence	4212	5795	sentence
A0017	sentence	5797	6115	sentence
A0018	sentence	6117	6270	sentence
A0019	sentence	6272	6441	sentence
A0020	sentence	6443	6562	sentence
A0021	sentence	6564	6565	sentence
A0022	sentence	6567	6715	sentence
A0023	sentence	6717	6986	sentence
A0024	sentence	6988	7028	sentence
A0025	sentence	7029	7881	sentence
A0026	sentence	7883	7920	sentence
A0027	sentence	7921	8790	sentence
A0028	sentence	8792	8840	sentence
A0029	sentence	8841	9313	sentence
A0030	sentence	9315	9519	sentence
A0031	sentence	9520	9964	sentence
A0032	sentence	9966	10019	sentence
A0033	sentence	10020	10497	sentence
A0034	sentence	10499	10500	sentence
A0035	sentence	10502	10848	sentence
A0036	sentence	10849	11320	sentence
A0037	sentence	11322	11348	sentence
A0038	sentence	11350	12011	sentence
A0039	sentence	12012	12418	sentence
A0040	sentence	12420	12646	sentence
A0041	sentence	12648	12670	sentence
A0042	sentence	12672	13023	sentence
A0043	sentence	13025	13345	sentence
A0044	sentence	13347	13365	sentence
A0045	sentence	13366	14185	sentence
A0046	sentence	14187	14188	sentence
A0047	sentence	14190	14348	sentence
A0048	sentence	14349	14576	sentence
A0049	sentence	14577	14874	sentence
A0050	sentence	14876	14897	sentence
A0051	sentence	14899	15258	sentence
A0052	sentence	15259	15467	sentence
A0053	sentence	15469	15630	sentence
A0054	sentence	15631	15791	sentence
A0055	sentence	15793	16561	sentence
A0056	sentence	16562	16696	sentence
A0057	sentence	16698	17128	sentence
A0058	sentence	17129	17279	sentence
A0059	sentence	17281	17282	sentence
A0060	sentence	17284	17555	sentence
A0061	sentence	17556	17808	sentence
A0062	sentence	17809	18105	sentence
A0063	sentence	18106	18324	sentence
A0064	sentence	18326	18340	sentence
A0065	sentence	18342	18467	sentence
A0066	sentence	18469	18975	sentence
A0067	sentence	18976	19206	sentence
A0068	sentence	19207	19470	sentence
A0069	sentence	19471	19559	sentence
A0070	sentence	19561	19585	sentence
A0071	sentence	19587	19588	sentence
A0072	sentence	19590	19759	sentence
A0073	sentence	19761	19782	sentence
A0074	table	19784	19977	table
A0075	sentence	19979	20024	sentence
A0076	sentence	20026	20027	sentence
A0077	sentence	20029	20037	sentence
A0078	table	20039	20232	table
A0079	sentence	20234	20279	sentence
A0080	sentence	20281	20282	sentence
A0081	sentence	20284	20291	sentence
A0082	table	20293	20486	table
A0083	sentence	20488	20533	sentence
A0084	sentence	20535	20536	sentence
A0085	sentence	20538	20545	sentence
A0086	table	20547	20720	table
A0087	sentence	20722	20767	sentence
A0088	sentence	20769	20771	sentence
A0089	sentence	20773	20781	sentence
A0090	table	20783	20954	table
A0091	sentence	20956	21001	sentence
A0092	sentence	21003	21005	sentence
A0093	sentence	21007	21015	sentence
A0094	table	21017	21197	table
A0095	sentence	21199	21244	sentence
A0096	sentence	21246	21248	sentence
A0097	sentence	21250	21260	sentence
A0098	table	21262	21454	table
A0099	sentence	21456	21501	sentence
A0100	sentence	21503	21505	sentence
A0101	sentence	21507	21519	sentence
A0102	table	21521	21715	table
A0103	sentence	21717	21762	sentence
A0104	sentence	21764	21766	sentence
A0105	sentence	21768	21790	sentence
A0106	table	21792	23368	table
A0107	sentence	23370	23415	sentence
A0108	sentence	23417	23419	sentence
A0109	sentence	23421	23443	sentence
A0110	table	23445	25308	table
A0111	sentence	25310	25355	sentence
A0112	sentence	25357	25359	sentence
A0113	sentence	25361	25383	sentence
A0114	table	25385	27267	table
A0115	sentence	27269	27314	sentence
A0116	sentence	27316	27318	sentence
A0117	sentence	27320	27342	sentence
A0118	table	27344	28112	table
A0119	sentence	28114	28159	sentence
A0120	sentence	28161	28163	sentence
A0121	sentence	28165	28187	sentence
A0122	table	28189	29967	table
A0123	sentence	29969	30014	sentence
A0124	sentence	30016	30018	sentence
A0125	sentence	30020	30042	sentence
A0126	table	30044	32030	table
A0127	sentence	32032	32077	sentence
A0128	sentence	32079	32081	sentence
A0129	sentence	32083	32105	sentence
A0130	table	32107	33165	table
A0131	sentence	33167	33212	sentence
A0132	sentence	33214	33216	sentence
A0133	sentence	33218	33240	sentence
A0134	table	33242	34271	table
A0135	sentence	34273	34318	sentence
A0136	sentence	34320	34322	sentence
A0137	sentence	34324	34346	sentence
A0138	table	34348	35391	table
A0139	sentence	35393	35438	sentence
A0140	sentence	35440	35442	sentence
A0141	sentence	35444	35466	sentence
A0142	table	35468	36049	table
A0143	sentence	36051	36096	sentence
A0144	sentence	36098	36100	sentence
A0145	sentence	36102	36111	sentence
A0146	sentence	36113	36137	sentence
A0147	sentence	36139	36153	sentence
A0148	sentence	36155	36182	sentence
A0149	sentence	36184	36248	sentence
A0150	sentence	36250	36300	sentence
A0151	sentence	36302	36348	sentence
A0152	sentence	36350	36353	sentence
A0153	sentence	36355	36401	sentence
A0154	sentence	36403	36453	sentence
A0155	sentence	36455	36508	sentence
A0156	sentence	36510	36526	sentence
A0157	sentence	36528	36555	sentence
A0158	sentence	36557	36569	sentence
A0159	sentence	36571	36597	sentence
A0160	sentence	36599	36611	sentence
A0161	sentence	36613	36635	sentence
A0162	sentence	36637	36661	sentence
A0163	sentence	36663	36666	sentence
A0164	sentence	36668	36692	sentence
A0165	sentence	36694	36727	sentence
A0166	sentence	36729	36750	sentence
A0167	sentence	36752	36755	sentence
A0168	sentence	36757	36778	sentence
A0169	sentence	36780	36825	sentence
A0170	sentence	36827	36830	sentence
A0171	sentence	36832	36845	sentence
A0172	sentence	36847	36866	sentence
A0173	table	36868	36900	table
A0174	table	36902	36934	table
A0175	sentence	36936	36953	sentence
A0176	sentence	36955	36965	sentence
A0177	sentence	36967	36978	sentence
A0178	table	36980	37281	table
A0179	sentence	37283	37294	sentence
A0180	sentence	37296	37329	sentence
A0181	table	37331	38091	table
A0182	table	38093	38127	table
A0183	table	38129	38161	table
A0184	sentence	38163	38175	sentence
A0185	sentence	38177	38191	sentence
A0186	table	38193	38419	table
A0187	sentence	38421	38432	sentence
A0188	sentence	38434	38454	sentence
A0189	table	38456	38665	table
A0190	sentence	38667	38677	sentence
A0191	sentence	38679	38718	sentence
A0192	table	38720	38924	table
A0193	sentence	38926	38937	sentence
A0194	sentence	38939	38960	sentence
A0195	table	38962	39662	table
A0196	table	39664	39699	table
A0197	table	39701	39733	table
A0198	sentence	39735	39747	sentence
A0199	sentence	39749	39776	sentence
A0200	table	39778	40352	table
A0201	sentence	40354	40367	sentence
A0202	sentence	40369	40386	sentence
A0203	table	40388	40645	table
A0204	sentence	40647	40658	sentence
A0205	sentence	40660	40666	sentence
A0206	table	40668	40956	table
A0207	table	40958	40994	table
A0208	table	40996	41028	table
A0209	table	41030	41308	table
A0210	sentence	41310	41320	sentence
A0211	sentence	41322	41335	sentence
A0212	table	41337	42351	table
A0213	table	42353	42388	table
A0214	table	42390	42422	table
A0215	table	42424	42583	table
A0216	table	42585	43029	table
A0217	table	43031	43065	table
A0218	table	43067	43099	table
A0219	sentence	43101	43117	sentence
A0220	sentence	43119	43394	sentence
A0221	sentence	43396	43404	sentence
A0222	sentence	43406	43563	sentence
A0223	sentence	43565	43782	sentence
A0224	sentence	43784	43946	sentence
A0225	sentence	43948	43957	sentence
A0226	sentence	43959	44112	sentence
A0227	sentence	44114	44124	sentence
A0228	sentence	44126	44137	sentence
A0229	sentence	44139	44142	sentence
A0230	sentence	44144	44237	sentence
A0231	sentence	44239	44668	sentence
A0232	sentence	44669	44852	sentence
A0233	sentence	44854	44921	sentence
A0234	sentence	44923	45113	sentence
A0235	sentence	45115	45233	sentence
A0236	table	45235	45267	table
A0237	table	45269	45301	table
A0238	sentence	45303	45414	sentence
