anchor_id	anchor_type	start	end	label
A0001	sentence	0	49	sentence
A0002	sentence	51	65	sentence
A0003	sentence	67	83	sentence
A0004	sentence	85	96	sentence
A0005	sentence	98	111	sentence
A0006	sentence	113	118	sentence
A0007	sentence	120	144	sentence
A0008	sentence	146	169	sentence
A0009	sentence	171	174	sentence
A0010	sentence	176	227	sentence
A0011	sentence	229	247	sentence
A0012	table	249	1881	table
A0013	sentence	1883	1947	sentence
A0014	sentence	1949	1950	sentence
A0015	table	1952	3838	table
A0016	sentence	3840	3842	sentence
A0017	table	3844	5646	table
A0018	sentence	5648	5651	sentence
A0019	table	5653	5830	table
A0020	sentence	5832	5834	sentence
A0021	sentence	5836	5852	sentence
A0022	sentence	5854	6001	sentence
A0023	sentence	6003	6024	sentence
A0024	sentence	6026	6317	sentence
A0025	sentence	6319	6422	sentence
A0026	sentence	6424	6553	sentence
A0027	sentence	6555	6607	sentence
A0028	sentence	6609	6618	sentence
A0029	sentence	6620	6631	sentence
A0030	sentence	6633	6646	sentence
A0031	sentence	6647	6659	sentence
A0032	sentence	6660	6725	sentence
A0033	sentence	6727	6862	sentence
A0034	sentence	6864	7434	sentence
A0035	sentence	7436	7607	sentence
A0036	sentence	7609	7673	sentence
A0037	sentence	7675	7891	sentence
A0038	sentence	7893	8035	sentence
A0039	sentence	8037	8321	sentence
A0040	sentence	8323	8388	sentence
A0041	sentence	8390	8453	sentence
A0042	sentence	8455	8515	sentence
A0043	sentence	8517	8573	sentence
A0044	sentence	8575	8673	sentence
A0045	sentence	8675	8832	sentence
A0046	sentence	8834	9009	sentence
A0047	sentence	9011	9230	sentence
A0048	sentence	9232	9233	sentence
A0049	sentence	9235	9314	sentence
A0050	sentence	9316	9402	sentence
A0051	sentence	9404	9591	sentence
A0052	sentence	9593	9813	sentence
A0053	sentence	9815	9869	sentence
A0054	sentence	9871	9931	sentence
A0055	sentence	9933	10180	sentence
A0056	sentence	10182	10292	sentence
A0057	sentence	10294	10397	sentence
A0058	sentence	10399	10641	sentence
A0059	sentence	10643	11052	sentence
A0060	sentence	11054	11055	sentence
A0061	sentence	11057	11206	sentence
A0062	sentence	11208	11667	sentence
A0063	sentence	11669	11846	sentence
A0064	sentence	11848	12522	sentence
A0065	sentence	12524	12760	sentence
A0066	sentence	12762	12959	sentence
A0067	sentence	12961	13419	sentence
A0068	sentence	13421	13601	sentence
A0069	sentence	13603	13798	sentence
A0070	sentence	13800	13963	sentence
