anchor_id	anchor_type	start	end	label
A0001	sentence	0	7	sentence
A0002	sentence	9	21	sentence
A0003	sentence	23	40	sentence
A0004	sentence	42	90	sentence
A0005	sentence	92	630	sentence
A0006	sentence	631	886	sentence
A0007	sentence	888	904	sentence
A0008	sentence	906	1686	sentence
A0009	sentence	1688	2081	sentence
A0010	sentence	2083	2442	sentence
A0011	sentence	2444	2678	sentence
A0012	sentence	2680	2959	sentence
A0013	sentence	2961	3151	sentence
A0014	sentence	3153	3164	sentence
A0015	sentence	3166	3262	sentence
A0016	sentence	3264	3316	sentence
A0017	sentence	3318	3320	sentence
A0018	sentence	3321	4595	sentence
A0019	sentence	4597	4600	sentence
A0020	sentence	4601	4908	sentence
A0021	sentence	4910	4914	sentence
A0022	sentence	4915	5394	sentence
A0023	sentence	5396	5399	sentence
A0024	sentence	5400	5814	sentence
A0025	sentence	5816	5987	sentence
A0026	sentence	5989	5994	sentence
A0027	sentence	5996	6007	sentence
A0028	sentence	6009	6191	sentence
A0029	sentence	6193	6558	sentence
A0030	sentence	6560	6562	sentence
A0031	sentence	6563	7059	sentence
A0032	sentence	7061	7063	sentence
A0033	sentence	7064	7517	sentence
A0034	sentence	7519	7716	sentence
A0035	sentence	7717	7851	sentence
A0036	sentence	7853	8158	sentence
A0037	sentence	8160	8445	sentence
A0038	sentence	8447	8449	sentence
A0039	sentence	8450	8894	sentence
A0040	sentence	8896	8899	sentence
A0041	sentence	8900	9182	sentence
A0042	sentence	9184	9189	sentence
A0043	sentence	9191	9202	sentence
A0044	sentence	9204	9409	sentence
A0045	sentence	9411	9415	sentence
A0046	sentence	9416	9763	sentence
A0047	sentence	9765	9843	sentence
A0048	sentence	9845	9943	sentence
A0049	sentence	9945	9948	sentence
A0050	sentence	9949	10058	sentence
A0051	sentence	10060	10064	sentence
A0052	sentence	10065	10391	sentence
A0053	sentence	10393	10396	sentence
A0054	sentence	10397	10615	sentence
A0055	sentence	10617	10619	sentence
A0056	sentence	10620	11877	sentence
A0057	sentence	11879	11884	sentence
A0058	sentence	11886	11897	sentence
A0059	sentence	11899	11902	sentence
A0060	sentence	11903	12239	sentence
A0061	sentence	12241	12245	sentence
A0062	sentence	12246	12321	sentence
A0063	sentence	12323	12562	sentence
A0064	sentence	12564	12790	sentence
A0065	sentence	12792	12904	sentence
A0066	sentence	12906	13288	sentence
A0067	sentence	13290	13459	sentence
A0068	sentence	13461	13727	sentence
A0069	sentence	13729	13732	sentence
A0070	sentence	13733	14006	sentence
A0071	sentence	14008	14012	sentence
A0072	sentence	14013	14367	sentence
A0073	sentence	14369	14372	sentence
A0074	sentence	14373	14511	sentence
A0075	sentence	14513	14518	sentence
A0076	sentence	14520	14531	sentence
A0077	sentence	14533	14747	sentence
A0078	sentence	14749	14800	sentence
A0079	sentence	14802	14804	sentence
A0080	sentence	14805	15435	sentence
A0081	sentence	15437	15440	sentence
A0082	sentence	15441	15864	sentence
A0083	sentence	15866	15911	sentence
A0084	sentence	15913	16042	sentence
A0085	sentence	16044	16047	sentence
A0086	sentence	16048	16150	sentence
A0087	sentence	16152	16156	sentence
A0088	sentence	16157	16324	sentence
A0089	sentence	16326	16329	sentence
A0090	sentence	16330	16485	sentence
A0091	sentence	16487	16639	sentence
A0092	sentence	16641	16644	sentence
A0093	sentence	16645	16993	sentence
A0094	sentence	16995	17000	sentence
A0095	sentence	17002	17013	sentence
A0096	sentence	17015	17361	sentence
A0097	sentence	17363	18212	sentence
A0098	sentence	18214	19201	sentence
A0099	sentence	19203	19685	sentence
A0100	sentence	19687	19831	sentence
A0101	sentence	19833	19835	sentence
A0102	sentence	19836	20405	sentence
A0103	sentence	20407	20412	sentence
A0104	sentence	20414	20425	sentence
A0105	sentence	20427	21056	sentence
A0106	sentence	21058	21061	sentence
A0107	sentence	21062	21718	sentence
A0108	sentence	21720	21724	sentence
A0109	sentence	21725	21796	sentence
A0110	sentence	21798	21856	sentence
A0111	sentence	21857	22772	sentence
A0112	sentence	22773	22856	sentence
A0113	sentence	22858	23606	sentence
A0114	sentence	23608	23613	sentence
A0115	sentence	23615	23626	sentence
A0116	sentence	23628	24444	sentence
A0117	sentence	24446	24882	sentence
A0118	sentence	24884	25413	sentence
A0119	sentence	25415	27017	sentence
A0120	sentence	27019	27042	sentence
A0121	sentence	27043	27574	sentence
A0122	sentence	27576	27581	sentence
A0123	sentence	27583	27594	sentence
A0124	sentence	27596	27799	sentence
A0125	sentence	27800	28121	sentence
A0126	sentence	28122	28427	sentence
A0127	sentence	28429	28745	sentence
A0128	sentence	28746	28874	sentence
A0129	sentence	28876	29065	sentence
A0130	sentence	29067	29280	sentence
A0131	sentence	29282	29552	sentence
A0132	sentence	29554	29759	sentence
A0133	sentence	29761	29763	sentence
A0134	sentence	29764	31096	sentence
A0135	sentence	31098	31104	sentence
A0136	sentence	31106	31117	sentence
A0137	sentence	31119	31477	sentence
A0138	sentence	31479	31840	sentence
A0139	sentence	31842	31845	sentence
A0140	sentence	31846	31880	sentence
A0141	sentence	31882	31899	sentence
A0142	sentence	31900	32933	sentence
A0143	sentence	32935	33940	sentence
A0144	sentence	33941	34013	sentence
A0145	sentence	34015	34021	sentence
A0146	sentence	34023	34034	sentence
A0147	sentence	34036	34435	sentence
A0148	sentence	34436	34651	sentence
A0149	sentence	34652	35022	sentence
A0150	sentence	35024	35391	sentence
A0151	sentence	35392	35600	sentence
A0152	sentence	35602	35873	sentence
A0153	sentence	35874	36450	sentence
