anchor_id	anchor_type	start	end	label
A0001	sentence	0	50	sentence
A0002	sentence	52	102	sentence
A0003	sentence	104	599	sentence
A0004	sentence	600	735	sentence
A0005	sentence	737	1107	sentence
A0006	sentence	1108	1351	sentence
A0007	sentence	1353	1949	sentence
A0008	sentence	1950	2137	sentence
A0009	sentence	2139	2575	sentence
A0010	sentence	2576	2831	sentence
A0011	sentence	2832	3121	sentence
A0012	sentence	3123	3505	sentence
A0013	sentence	3506	3722	sentence
A0014	sentence	3723	4011	sentence
A0015	sentence	4012	4363	sentence
A0016	sentence	4365	4586	sentence
A0017	sentence	4588	5002	sentence
A0018	sentence	5003	5418	sentence
A0019	sentence	5420	5552	sentence
A0020	sentence	5554	5950	sentence
A0021	sentence	5951	6113	sentence
A0022	sentence	6114	6271	sentence
A0023	sentence	6273	6630	sentence
A0024	sentence	6632	6753	sentence
A0025	sentence	6755	7297	sentence
A0026	sentence	7298	7472	sentence
A0027	sentence	7474	7619	sentence
A0028	sentence	7620	7886	sentence
A0029	sentence	7888	8301	sentence
A0030	sentence	8302	8576	sentence
A0031	sentence	8578	9221	sentence
A0032	sentence	9222	9911	sentence
A0033	sentence	9913	10336	sentence
A0034	sentence	10338	10642	sentence
A0035	sentence	10644	11041	sentence
A0036	sentence	11043	11525	sentence
A0037	sentence	11526	11679	sentence
A0038	sentence	11680	11882	sentence
A0039	sentence	11884	12925	sentence
A0040	sentence	12926	13059	sentence
A0041	sentence	13061	13072	sentence
A0042	sentence	13074	13163	sentence
A0043	sentence	13165	13341	sentence
A0044	sentence	13342	13618	sentence
A0045	sentence	13620	13816	sentence
A0046	sentence	13818	13942	sentence
A0047	sentence	13944	14045	sentence
A0048	sentence	14047	14336	sentence
A0049	sentence	14338	14525	sentence
A0050	sentence	14527	14724	sentence
A0051	sentence	14726	14824	sentence
A0052	sentence	14826	15077	sentence
A0053	sentence	15079	15172	sentence
A0054	sentence	15174	15339	sentence
A0055	sentence	15341	15607	sentence
A0056	sentence	15608	15699	sentence
A0057	sentence	15701	16021	sentence
A0058	sentence	16023	16144	sentence
A0059	sentence	16146	16277	sentence
A0060	sentence	16279	16357	sentence
A0061	sentence	16359	16831	sentence
A0062	sentence	16833	17349	sentence
A0063	sentence	17351	17719	sentence
A0064	sentence	17721	17917	sentence
A0065	sentence	17919	18058	sentence
A0066	sentence	18060	18564	sentence
A0067	sentence	18566	18677	sentence
A0068	sentence	18679	18747	sentence
A0069	sentence	18749	19150	sentence
A0070	sentence	19152	19180	sentence
A0071	sentence	19182	19453	sentence
A0072	sentence	19455	19644	sentence
A0073	sentence	19646	19712	sentence
A0074	sentence	19714	20010	sentence
A0075	sentence	20011	20565	sentence
A0076	sentence	20567	20722	sentence
A0077	sentence	20724	20809	sentence
A0078	sentence	20811	21046	sentence
A0079	sentence	21048	21505	sentence
A0080	sentence	21507	21864	sentence
A0081	sentence	21865	22042	sentence
A0082	sentence	22044	22220	sentence
A0083	sentence	22222	22697	sentence
A0084	sentence	22699	22944	sentence
A0085	sentence	22946	23196	sentence
A0086	sentence	23198	23652	sentence
A0087	sentence	23654	23824	sentence
A0088	sentence	23826	24126	sentence
A0089	sentence	24128	24187	sentence
A0090	sentence	24189	24418	sentence
A0091	sentence	24420	24503	sentence
A0092	sentence	24505	24521	sentence
A0093	sentence	24522	24984	sentence
A0094	sentence	24985	25151	sentence
A0095	sentence	25152	25615	sentence
A0096	sentence	25616	25832	sentence
A0097	sentence	25834	25870	sentence
A0098	sentence	25871	26189	sentence
A0099	sentence	26190	26310	sentence
A0100	sentence	26311	26582	sentence
A0101	sentence	26583	26645	sentence
A0102	sentence	26647	26660	sentence
A0103	sentence	26661	27036	sentence
A0104	sentence	27038	27052	sentence
A0105	sentence	27053	27315	sentence
A0106	sentence	27316	27593	sentence
A0107	sentence	27594	27801	sentence
A0108	sentence	27802	28025	sentence
A0109	sentence	28026	28308	sentence
A0110	sentence	28310	28332	sentence
A0111	sentence	28333	28408	sentence
A0112	sentence	28410	28415	sentence
A0113	sentence	28416	28584	sentence
A0114	sentence	28586	28599	sentence
A0115	sentence	28600	28995	sentence
A0116	sentence	28997	29019	sentence
A0117	sentence	29020	29431	sentence
A0118	sentence	29432	29758	sentence
A0119	sentence	29760	29788	sentence
A0120	sentence	29789	32352	sentence
A0121	sentence	32353	32505	sentence
A0122	sentence	32506	32761	sentence
A0123	sentence	32762	33163	sentence
A0124	sentence	33164	33301	sentence
A0125	sentence	33303	33319	sentence
A0126	sentence	33320	33977	sentence
A0127	sentence	33979	33983	sentence
A0128	sentence	33984	34170	sentence
A0129	sentence	34172	34183	sentence
A0130	sentence	34184	34461	sentence
A0131	sentence	34462	34559	sentence
A0132	sentence	34561	34582	sentence
A0133	sentence	34583	35038	sentence
A0134	sentence	35039	35347	sentence
A0135	sentence	35349	35379	sentence
A0136	sentence	35381	35495	sentence
A0137	sentence	35497	35499	sentence
A0138	sentence	35500	36074	sentence
