anchor_id	anchor_type	start	end	label
A0001	sentence	0	8	sentence
A0002	table	10	79	table
A0003	sentence	81	605	sentence
A0004	table	607	2771	table
A0005	sentence	2773	2776	sentence
A0006	table	2778	4882	table
A0007	sentence	4884	4888	sentence
A0008	table	4890	6204	table
A0009	sentence	6206	8585	sentence
A0010	sentence	8586	8786	sentence
A0011	sentence	8787	8974	sentence
A0012	sentence	8976	9264	sentence
A0013	sentence	9266	9743	sentence
A0014	sentence	9744	10557	sentence
A0015	sentence	10558	10683	sentence
A0016	sentence	10684	14343	sentence
A0017	sentence	14344	14766	sentence
A0018	sentence	14767	15054	sentence
A0019	sentence	15055	16164	sentence
A0020	sentence	16166	16256	sentence
A0021	sentence	16257	16506	sentence
A0022	sentence	16507	17611	sentence
A0023	sentence	17612	17833	sentence
A0024	sentence	17834	18002	sentence
A0025	sentence	18003	18669	sentence
A0026	sentence	18671	19217	sentence
A0027	sentence	19218	19309	sentence
A0028	sentence	19311	19423	sentence
A0029	sentence	19424	20435	sentence
A0030	sentence	20436	22111	sentence
A0031	sentence	22112	22277	sentence
A0032	sentence	22278	22627	sentence
A0033	sentence	22628	23989	sentence
A0034	sentence	23990	24313	sentence
A0035	sentence	24314	27973	sentence
A0036	sentence	27975	28013	sentence
A0037	sentence	28014	28852	sentence
A0038	sentence	28853	29014	sentence
A0039	sentence	29015	29497	sentence
A0040	sentence	29498	30172	sentence
A0041	sentence	30173	30432	sentence
A0042	sentence	30433	32474	sentence
A0043	sentence	32475	33963	sentence
A0044	sentence	33964	35043	sentence
A0045	sentence	35044	38021	sentence
A0046	sentence	38022	38405	sentence
A0047	sentence	38406	39091	sentence
A0048	sentence	39092	39258	sentence
A0049	sentence	39259	39371	sentence
A0050	sentence	39372	40087	sentence
A0051	sentence	40088	41130	sentence
A0052	sentence	41131	41907	sentence
A0053	sentence	41908	42053	sentence
A0054	sentence	42054	42506	sentence
A0055	sentence	42507	43042	sentence
A0056	sentence	43043	43849	sentence
A0057	sentence	43851	44489	sentence
A0058	sentence	44490	44612	sentence
A0059	sentence	44613	46704	sentence
A0060	sentence	46705	47164	sentence
A0061	sentence	47165	47865	sentence
A0062	sentence	47866	48348	sentence
A0063	sentence	48349	51028	sentence
A0064	sentence	51029	51318	sentence
A0065	sentence	51319	51531	sentence
A0066	sentence	51532	52026	sentence
A0067	sentence	52027	52450	sentence
A0068	sentence	52451	52629	sentence
A0069	sentence	52630	53101	sentence
A0070	sentence	53102	53298	sentence
A0071	sentence	53299	54046	sentence
A0072	sentence	54047	54209	sentence
A0073	sentence	54210	54595	sentence
A0074	sentence	54596	54981	sentence
