anchor_id	anchor_type	start	end	label
A0001	sentence	0	1	sentence
A0002	sentence	3	19	sentence
A0003	sentence	21	33	sentence
A0004	sentence	35	51	sentence
A0005	sentence	53	64	sentence
A0006	sentence	66	84	sentence
A0007	sentence	86	91	sentence
A0008	sentence	93	113	sentence
A0009	sentence	115	138	sentence
A0010	sentence	140	143	sentence
A0011	sentence	145	185	sentence
A0012	sentence	187	188	sentence
A0013	sentence	190	207	sentence
A0014	sentence	209	225	sentence
A0015	table	227	2351	table
A0016	sentence	2353	2356	sentence
A0017	sentence	2358	2359	sentence
A0018	table	2361	5107	table
A0019	sentence	5109	5113	sentence
A0020	sentence	5115	5116	sentence
A0021	table	5118	7959	table
A0022	sentence	7961	7966	sentence
A0023	sentence	7968	7969	sentence
A0024	table	7971	10427	table
A0025	sentence	10429	10433	sentence
A0026	sentence	10435	10436	sentence
A0027	table	10438	12842	table
A0028	sentence	12844	12847	sentence
A0029	sentence	12849	12850	sentence
A0030	sentence	12852	12899	sentence
A0031	sentence	12901	12958	sentence
A0032	sentence	12960	13002	sentence
A0033	sentence	13004	13039	sentence
A0034	sentence	13041	13094	sentence
A0035	sentence	13096	13147	sentence
A0036	sentence	13149	13207	sentence
A0037	sentence	13209	13252	sentence
A0038	sentence	13254	13291	sentence
A0039	sentence	13293	13333	sentence
A0040	sentence	13335	13372	sentence
A0041	sentence	13374	13413	sentence
A0042	sentence	13415	13459	sentence
A0043	sentence	13461	13497	sentence
A0044	sentence	13499	13536	sentence
A0045	sentence	13538	13578	sentence
A0046	sentence	13580	13606	sentence
A0047	sentence	13608	13643	sentence
A0048	sentence	13645	13649	sentence
A0049	sentence	13651	13652	sentence
A0050	sentence	13654	13670	sentence
A0051	sentence	13672	13834	sentence
A0052	sentence	13836	13872	sentence
A0053	sentence	13874	13883	sentence
A0054	sentence	13885	13896	sentence
A0055	sentence	13898	13911	sentence
A0056	sentence	13912	13924	sentence
A0057	sentence	13925	14159	sentence
A0058	sentence	14161	14227	sentence
A0059	sentence	14229	14315	sentence
A0060	sentence	14317	14849	sentence
A0061	sentence	14850	15093	sentence
A0062	sentence	15095	15338	sentence
A0063	sentence	15340	15518	sentence
A0064	sentence	15520	15521	sentence
A0065	sentence	15523	15637	sentence
A0066	sentence	15639	15732	sentence
